39063,22
39064,25
39065,22
39066,49
39067,23
39068,26
39069,81
39070,81
39071,82
39072,86
39073,96
39074,63
39075,63
39076,44
39077,64
39078,78
39079,66
39080,130
39081,66
39082,24
39083,24
39084,24
39085,24
39086,25
39087,52
39088,68
39089,53
39090,53
39091,53
39092,53
39093,80
39094,101
39095,80
39096,53
39097,110
39098,0
39099,0
39100,0
39101,0
39102,109
39103,109
39104,53
39105,53
39106,96
39107,75
39108,76
39109,0
39110,0
39111,9
39112,66
39113,24
39114,68
39115,122
39116,99
39117,126
39118,80
39119,27
39120,51
39121,51
39122,99
39123,99
39124,99
39125,99
39126,88
39127,85
39128,86
39129,86
39130,86
39131,21
39132,21
39133,98
39134,98
39135,98
39136,98
39137,64
39138,34
39139,34
39140,34
39141,24
39142,90
39143,26
39144,111
39145,111
39146,55
39147,103
39148,49
39149,25
39150,49
39151,49
39152,49
39153,91
39154,92
39155,84
39156,85
39157,104
39158,46
39159,24
39160,24
39161,25
39162,57
39163,57
39164,125
39165,125
39166,10
39167,113
39168,109
39169,2
39170,2
39171,109
39172,109
39173,109
39174,109
39175,0
39176,110
39177,110
39178,97
39179,97
39180,98
39181,24
39182,24
39183,24
39184,25
39185,26
39186,123
39187,123
39188,124
39189,124
39190,125
39191,125
39192,125
39193,78
39194,78
39195,78
39196,79
39197,79
39198,79
39199,28
39200,28
39201,28
39202,28
39203,19
39204,34
39205,28
39206,28
39207,29
39208,29
39209,29
39210,29
39211,20
39212,102
39213,102
39214,102
39215,102
39216,103
39217,104
39218,104
39219,104
39220,104
39221,111
39222,111
39223,112
39224,112
39225,113
39226,21
39227,21
39228,22
39229,49
39230,49
39231,22
39232,31
39233,31
39234,25
39235,25
39236,32
39237,32
39238,26
39239,111
39240,111
39241,111
39242,97
39243,98
39244,112
39245,102
39246,113
39247,113
39248,113
39249,104
39250,134
39251,104
39252,126
39253,82
39254,82
39255,83
39256,128
39257,24
39258,67
39259,68
39260,68
39261,42
39262,72
39263,72
39264,72
39265,73
39266,73
39267,73
39268,73
39269,74
39270,48
39271,48
39272,48
39273,21
39274,49
39275,22
39276,19
39277,19
39278,19
39279,49
39280,22
39281,23
39282,23
39283,50
39284,96
39285,96
39286,96
39287,76
39288,96
39289,111
39290,76
39291,76
39292,76
39293,110
39294,85
39295,85
39296,24
39297,83
39298,24
39299,25
39300,26
39301,25
39302,55
39303,108
39304,55
39305,84
39306,84
39307,84
39308,86
39309,132
39310,132
39311,132
39312,132
39313,133
39314,133
39315,104
39316,134
39317,134
39318,134
39319,134
39320,134
39321,134
39322,111
39323,113
39324,98
39325,21
39326,21
39327,22
39328,49
39329,49
39330,22
39331,22
39332,50
39333,50
39334,50
39335,26
39336,36
39337,37
39338,46
39339,97
39340,44
39341,47
39342,69
39343,69
39344,70
39345,70
39346,70
39347,130
39348,71
39349,71
39350,131
39351,120
39352,121
39353,52
39354,52
39355,100
39356,52
39357,52
39358,52
39359,24
39360,53
39361,25
39362,26
39363,96
39364,96
39365,96
39366,96
39367,76
39368,76
39369,76
39370,77
39371,77
39372,98
39373,98
39374,98
39375,77
39376,66
39377,69
39378,69
39379,67
39380,67
39381,130
39382,70
39383,71
39384,90
39385,90
39386,49
39387,25
39388,25
39389,50
39390,84
39391,84
39392,85
39393,85
39394,85
39395,86
39396,86
39397,86
39398,72
39399,72
39400,73
39401,73
39402,73
39403,103
39404,103
39405,106
39406,106
39407,106
39408,103
39409,104
39410,104
39411,104
39412,104
39413,134
39414,134
39415,10
39416,113
39417,108
39418,108
39419,108
39420,108
39421,108
39422,109
39423,110
39424,86
39425,132
39426,67
39427,134
39428,71
39429,113
39430,86
39431,78
39432,103
39433,103
39434,103
39435,103
39436,103
39437,103
39438,108
39439,108
39440,108
39441,9
39442,9
39443,109
39444,109
39445,108
39446,108
39447,108
39448,108
39449,108
39450,71
39451,108
39452,108
39453,108
39454,108
39455,108
39456,108
39457,108
39458,108
39459,110
39460,96
39461,97
39462,98
39463,98
39464,111
39465,75
39466,75
39467,0
39468,0
39469,109
39470,109
39471,2
39472,110
39473,37
39474,97
39475,98
39476,38
39477,24
39478,21
39479,22
39480,22
39481,34
39482,22
39483,22
39484,49
39485,50
39486,50
39487,101
39488,81
39489,85
39490,82
39491,44
39492,82
39493,83
39494,83
39495,83
39496,83
39497,26
39498,63
39499,63
39500,98
39501,78
39502,91
39503,55
39504,55
39505,55
39506,55
39507,55
39508,55
39509,55
39510,55
39511,70
39512,70
39513,71
39514,71
39515,71
39516,71
39517,21
39518,21
39519,22
39520,22
39521,22
39522,22
39523,22
39524,23
39525,23
39526,100
39527,101
39528,26
39529,132
39530,102
39531,102
39532,103
39533,58
39534,103
39535,133
39536,103
39537,104
39538,134
39539,134
39540,134
39541,66
39542,44
39543,24
39544,53
39545,24
39546,24
39547,24
39548,24
39549,67
39550,67
39551,55
39552,22
39553,22
39554,22
39555,55
39556,55
39557,55
39558,22
39559,55
39560,55
39561,55
39562,55
39563,55
39564,70
39565,70
39566,70
39567,70
39568,70
39569,70
39570,70
39571,70
39572,70
39573,70
39574,71
39575,71
39576,71
39577,86
39578,124
39579,132
39580,132
39581,132
39582,133
39583,103
39584,103
39585,103
39586,103
39587,103
39588,103
39589,104
39590,104
39591,104
39592,75
39593,75
39594,76
39595,77
39596,77
39597,62
39598,21
39599,48
39600,48
39601,49
39602,49
39603,49
39604,49
39605,23
39606,23
39607,23
39608,36
39609,42
39610,43
39611,72
39612,72
39613,72
39614,73
39615,73
39616,73
39617,74
39618,74
39619,74
39620,121
39621,26
39622,87
39623,87
39624,84
39625,84
39626,85
39627,85
39628,86
39629,43
39630,102
39631,133
39632,133
39633,132
39634,133
39635,104
39636,104
39637,134
39638,68
39639,96
39640,36
39641,61
39642,37
39643,97
39644,98
39645,24
39646,24
39647,25
39648,25
39649,26
39650,26
39651,78
39652,79
39653,79
39654,79
39655,79
39656,80
39657,18
39658,18
39659,19
39660,19
39661,19
39662,19
39663,34
39664,34
39665,34
39666,34
39667,34
39668,34
39669,34
39670,35
39671,35
39672,35
39673,35
39674,75
39675,75
39676,39
39677,39
39678,112
39679,40
39680,112
39681,112
39682,77
39683,113
39684,51
39685,24
39686,25
39687,25
39688,26
39689,26
39690,53
39691,36
39692,60
39693,61
39694,43
39695,46
39696,66
39697,24
39698,25
39699,26
39700,132
39701,132
39702,57
39703,58
39704,125
39705,133
39706,103
39707,104
39708,134
39709,134
39710,134
39711,96
39712,97
39713,97
39714,98
39715,66
39716,66
39717,54
39718,54
39719,55
39720,55
39721,55
39722,55
39723,55
39724,55
39725,56
39726,56
39727,105
39728,105
39729,105
39730,106
39731,106
39732,106
39733,106
39734,106
39735,106
39736,107
39737,41
39738,41
39739,21
39740,21
39741,33
39742,22
39743,49
39744,49
39745,49
39746,23
39747,23
39748,84
39749,86
39750,113
39751,24
39752,25
39753,78
39754,79
39755,80
39756,80
39757,80
39758,42
39759,43
39760,43
39761,44
39762,46
39763,24
39764,24
39765,26
39766,26
39767,102
39768,102
39769,102
39770,103
39771,103
39772,103
39773,103
39774,104
39775,104
39776,104
39777,75
39778,134
39779,76
39780,77
39781,77
39782,21
39783,21
39784,21
39785,21
39786,90
39787,25
39788,25
39789,25
39790,25
39791,22
39792,23
39793,81
39794,81
39795,123
39796,85
39797,85
39798,86
39799,125
39800,125
39801,99
39802,100
39803,100
39804,100
39805,52
39806,52
39807,100
39808,100
39809,100
39810,100
39811,101
39812,69
39813,69
39814,70
39815,70
39816,70
39817,70
39818,56
39819,71
39820,71
39821,71
39822,63
39823,63
39824,63
39825,58
39826,58
39827,58
39828,59
39829,59
39830,51
39831,53
39832,53
39833,53
39834,102
39835,102
39836,132
39837,102
39838,133
39839,133
39840,103
39841,103
39842,104
39843,104
39844,104
39845,48
39846,48
39847,48
39848,49
39849,23
39850,23
39851,26
39852,96
39853,96
39854,111
39855,111
39856,111
39857,112
39858,112
39859,112
39860,112
39861,113
39862,113
39863,113
39864,48
39865,21
39866,49
39867,49
39868,50
39869,81
39870,81
39871,81
39872,81
39873,82
39874,83
39875,37
39876,37
39877,38
39878,51
39879,51
39880,52
39881,53
39882,53
39883,53
39884,111
39885,111
39886,111
39887,111
39888,112
39889,112
39890,113
39891,113
39892,113
39893,126
39894,126
39895,126
39896,126
39897,127
39898,127
39899,128
39900,24
39901,25
39902,50
39903,84
39904,85
39905,86
39906,69
39907,69
39908,70
39909,70
39910,87
39911,56
39912,56
39913,84
39914,85
39915,85
39916,86
39917,86
39918,44
39919,30
39920,30
39921,15
39922,15
39923,22
39924,22
39925,22
39926,22
39927,22
39928,34
39929,34
39930,35
39931,35
39932,35
39933,35
39934,35
39935,35
39936,92
39937,92
39938,92
39939,43
39940,111
39941,85
39942,62
39943,80
39944,80
39945,98
39946,111
39947,76
39948,112
39949,112
39950,66
39951,66
39952,25
39953,26
39954,54
39955,55
39956,22
39957,64
39958,64
39959,22
39960,25
39961,84
39962,26
39963,4
39964,102
39965,57
39966,58
39967,113
39968,76
39969,76
39970,103
39971,108
39972,108
39973,0
39974,55
39975,108
39976,108
39977,108
39978,108
39979,108
39980,109
39981,109
39982,11
39983,108
39984,11
39985,108
39986,108
39987,108
39988,108
39989,108
39990,108
39991,108
39992,108
39993,109
39994,109
39995,109
39996,109
39997,109
39998,110
39999,110
40000,109
40001,109
40002,110
40003,108
40004,109
40005,108
40006,108
40007,109
40008,108
40009,108
40010,109
40011,109
40012,110
40013,110
40014,11
40015,84
40016,85
40017,85
40018,86
40019,86
40020,48
40021,48
40022,48
40023,49
40024,25
40025,49
40026,25
40027,78
40028,25
40029,91
40030,91
40031,91
40032,91
40033,91
40034,91
40035,92
40036,92
40037,92
40038,80
40039,57
40040,57
40041,103
40042,103
40043,103
40044,103
40045,103
40046,103
40047,103
40048,59
40049,59
40050,99
40051,99
40052,51
40053,52
40054,49
40055,49
40056,52
40057,52
40058,52
40059,52
40060,99
40061,22
40062,101
40063,101
40064,101
40065,81
40066,81
40067,82
40068,82
40069,82
40070,83
40071,96
40072,97
40073,97
40074,98
40075,98
40076,98
40077,98
40078,98
40079,98
40080,59
40081,78
40082,79
40083,80
40084,80
40085,80
40086,54
40087,54
40088,55
40089,55
40090,55
40091,49
40092,55
40093,22
40094,22
40095,22
40096,22
40097,22
40098,22
40099,23
40100,23
40101,84
40102,84
40103,113
40104,86
40105,24
40106,24
40107,63
40108,82
40109,82
40110,65
40111,65
40112,66
40113,24
40114,25
40115,25
40116,26
40117,26
40118,132
40119,132
40120,132
40121,133
40122,133
40123,134
40124,134
40125,134
40126,36
40127,37
40128,36
40129,66
40130,66
40131,66
40132,67
40133,67
40134,68
40135,68
40136,84
40137,84
40138,85
40139,85
40140,86
40141,80
40142,86
40143,43
40144,44
40145,66
40146,24
40147,67
40148,68
40149,123
40150,124
40151,124
40152,134
40153,134
40154,18
40155,18
40156,18
40157,18
40158,19
40159,19
40160,19
40161,19
40162,34
40163,19
40164,19
40165,19
40166,19
40167,19
40168,22
40169,22
40170,34
40171,34
40172,34
40173,34
40174,34
40175,34
40176,34
40177,34
40178,34
40179,55
40180,35
40181,35
40182,35
40183,24
40184,24
40185,25
40186,111
40187,111
40188,112
40189,112
40190,133
40191,133
40192,133
40193,133
40194,103
40195,103
40196,103
40197,103
40198,103
40199,104
40200,134
40201,134
40202,134
40203,134
40204,0
40205,9
40206,9
40207,109
40208,2
40209,2
40210,2
40211,108
40212,108
40213,96
40214,2
40215,110
40216,97
40217,37
40218,98
40219,98
40220,24
40221,24
40222,25
40223,50
40224,26
40225,111
40226,111
40227,111
40228,111
40229,6
40230,66
40231,66
40232,66
40233,67
40234,67
40235,68
40236,68
40237,56
40238,42
40239,43
40240,43
40241,44
40242,66
40243,67
40244,121
40245,67
40246,67
40247,68
40248,68
40249,68
40250,132
40251,132
40252,132
40253,133
40254,133
40255,134
40256,134
40257,134
40258,134
40259,110
40260,110
40261,6
40262,24
40263,18
40264,7
40265,25
40266,22
40267,23
40268,23
40269,84
40270,84
40271,85
40272,86
40273,42
40274,42
40275,43
40276,44
40277,44
40278,51
40279,67
40280,52
40281,52
40282,52
40283,53
40284,68
40285,75
40286,75
40287,75
40288,76
40289,76
40290,97
40291,77
40292,77
40293,77
40294,24
40295,26
40296,26
40297,85
40298,85
40299,86
40300,86
40301,102
40302,102
40303,102
40304,103
40305,103
40306,104
40307,104
40308,104
40309,24
40310,25
40311,68
40312,111
40313,112
40314,113
40315,113
40316,51
40317,51
40318,52
40319,52
40320,52
40321,52
40322,52
40323,52
40324,52
40325,53
40326,54
40327,54
40328,55
40329,55
40330,55
40331,55
40332,55
40333,55
40334,55
40335,55
40336,56
40337,56
40338,56
40339,132
40340,102
40341,102
40342,102
40343,103
40344,103
40345,103
40346,103
40347,103
40348,104
40349,104
40350,134
40351,24
40352,24
40353,25
40354,25
40355,84
40356,84
40357,84
40358,85
40359,85
40360,86
40361,86
40362,86
40363,86
40364,86
40365,86
40366,86
40367,86
40368,111
40369,111
40370,111
40371,112
40372,77
40373,112
40374,113
40375,113
40376,77
40377,77
40378,116
40379,99
40380,99
40381,99
40382,100
40383,100
40384,52
40385,100
40386,100
40387,101
40388,69
40389,69
40390,70
40391,70
40392,70
40393,70
40394,70
40395,71
40396,71
40397,86
40398,57
40399,124
40400,61
40401,37
40402,125
40403,129
40404,69
40405,69
40406,69
40407,70
40408,70
40409,130
40410,130
40411,130
40412,130
40413,130
40414,130
40415,71
40416,66
40417,24
40418,121
40419,26
40420,42
40421,111
40422,43
40423,46
40424,24
40425,24
40426,24
40427,25
40428,26
40429,26
40430,26
40431,57
40432,57
40433,58
40434,2
40435,126
40436,126
40437,126
40438,90
40439,127
40440,27
40441,91
40442,91
40443,91
40444,91
40445,91
40446,79
40447,79
40448,79
40449,79
40450,79
40451,80
40452,102
40453,102
40454,102
40455,103
40456,133
40457,133
40458,103
40459,103
40460,104
40461,104
40462,104
40463,104
40464,111
40465,112
40466,112
40467,113
40468,99
40469,99
40470,18
40471,25
40472,25
40473,25
40474,25
40475,25
40476,23
40477,23
40478,75
40479,75
40480,76
40481,76
40482,77
40483,77
40484,77
40485,77
40486,63
40487,106
40488,106
40489,106
40490,107
40491,104
40492,107
40493,107
40494,66
40495,67
40496,25
40497,26
40498,49
40499,84
40500,85
40501,86
40502,86
40503,26
40504,86
40505,85
40506,44
40507,44
40508,44
40509,44
40510,63
40511,63
40512,63
40513,63
40514,0
40515,1
40516,1
40517,9
40518,108
40519,108
40520,108
40521,108
40522,108
40523,108
40524,108
40525,109
40526,108
40527,108
40528,108
40529,108
40530,108
40531,108
40532,108
40533,108
40534,109
40535,3
40536,86
40537,110
40538,98
40539,98
40540,98
40541,65
40542,69
40543,69
40544,69
40545,71
40546,71
40547,102
40548,102
40549,133
40550,133
40551,133
40552,103
40553,103
40554,103
40555,103
40556,103
40557,104
40558,134
40559,134
40560,48
40561,48
40562,21
40563,22
40564,49
40565,49
40566,22
40567,50
40568,23
40569,23
40570,111
40571,111
40572,50
40573,111
40574,42
40575,99
40576,84
40577,23
40578,86
40579,111
40580,111
40581,112
40582,112
40583,113
40584,113
40585,113
40586,112
40587,113
40588,64
40589,7
40590,64
40591,22
40592,64
40593,64
40594,24
40595,65
40596,81
40597,64
40598,22
40599,58
40600,125
40601,24
40602,24
40603,25
40604,26
40605,125
40606,125
40607,58
40608,58
40609,58
40610,11
40611,108
40612,108
40613,108
40614,108
40615,89
40616,108
40617,108
40618,109
40619,109
40620,109
40621,108
40622,108
40623,108
40624,108
40625,108
40626,108
40627,108
40628,108
40629,109
40630,110
40631,110
40632,37
40633,37
40634,37
40635,38
40636,117
40637,67
40638,68
40639,26
40640,111
40641,96
40642,42
40643,43
40644,43
40645,44
40646,44
40647,44
40648,44
40649,21
40650,54
40651,49
40652,49
40653,49
40654,49
40655,55
40656,56
40657,23
40658,23
40659,50
40660,42
40661,36
40662,36
40663,86
40664,86
40665,81
40666,46
40667,83
40668,83
40669,18
40670,18
40671,26
40672,19
40673,34
40674,34
40675,34
40676,34
40677,34
40678,34
40679,34
40680,34
40681,35
40682,35
40683,35
40684,75
40685,111
40686,111
40687,57
40688,112
40689,57
40690,58
40691,58
40692,58
40693,58
40694,59
40695,59
40696,51
40697,51
40698,51
40699,52
40700,53
40701,53
40702,111
40703,43
40704,43
40705,44
40706,44
40707,44
40708,44
40709,66
40710,120
40711,69
40712,130
40713,70
40714,68
40715,68
40716,121
40717,121
40718,100
40719,122
40720,85
40721,34
40722,66
40723,66
40724,35
40725,35
40726,87
40727,87
40728,87
40729,87
40730,88
40731,89
40732,89
40733,89
40734,132
40735,102
40736,102
40737,103
40738,103
40739,133
40740,103
40741,103
40742,104
40743,104
40744,104
40745,104
40746,48
40747,48
40748,48
40749,49
40750,31
40751,31
40752,31
40753,16
40754,16
40755,16
40756,16
40757,16
40758,16
40759,91
40760,91
40761,91
40762,91
40763,92
40764,92
40765,92
40766,66
40767,66
40768,66
40769,66
40770,67
40771,67
40772,67
40773,68
40774,132
40775,132
40776,102
40777,102
40778,103
40779,103
40780,103
40781,133
40782,104
40783,104
40784,104
40785,134
40786,134
40787,57
40788,57
40789,58
40790,58
40791,58
40792,59
40793,59
40794,48
40795,48
40796,48
40797,49
40798,49
40799,49
40800,23
40801,23
40802,23
40803,36
40804,36
40805,37
40806,43
40807,24
40808,24
40809,24
40810,121
40811,121
40812,78
40813,78
40814,78
40815,122
40816,122
40817,122
40818,79
40819,25
40820,25
40821,16
40822,49
40823,52
40824,52
40825,52
40826,52
40827,52
40828,100
40829,100
40830,100
40831,101
40832,101
40833,55
40834,55
40835,55
40836,55
40837,55
40838,55
40839,55
40840,70
40841,70
40842,71
40843,24
40844,56
40845,111
40846,111
40847,111
40848,111
40849,111
40850,112
40851,112
40852,112
40853,112
40854,113
40855,113
40856,113
40857,126
40858,126
40859,126
40860,126
40861,127
40862,127
40863,127
40864,128
40865,128
40866,24
40867,25
40868,26
40869,84
40870,85
40871,86
40872,69
40873,69
40874,67
40875,70
40876,70
40877,71
40878,89
40879,57
40880,57
40881,57
40882,57
40883,58
40884,103
40885,115
40886,58
40887,58
40888,59
40889,59
40890,59
40891,51
40892,51
40893,51
40894,52
40895,52
40896,52
40897,52
40898,52
40899,52
40900,100
40901,100
40902,100
40903,52
40904,52
40905,53
40906,53
40907,53
40908,102
40909,102
40910,102
40911,102
40912,103
40913,103
40914,103
40915,103
40916,104
40917,104
40918,104
40919,111
40920,111
40921,112
40922,112
40923,112
40924,112
40925,112
40926,113
40927,113
40928,113
40929,113
40930,113
40931,63
40932,26
40933,3
40934,86
40935,3
40936,3
40937,10
40938,2
40939,17
40940,36
40941,11
40942,11
40943,36
40944,108
40945,108
40946,108
40947,108
40948,108
40949,108
40950,108
40951,108
40952,108
40953,108
40954,108
40955,109
40956,108
40957,108
40958,109
40959,109
40960,108
40961,108
40962,108
40963,108
40964,109
40965,2
40966,109
40967,109
40968,109
40969,109
40970,108
40971,108
40972,108
40973,108
40974,108
40975,108
40976,108
40977,108
40978,108
40979,108
40980,108
40981,109
40982,2
40983,111
40984,111
40985,112
40986,112
40987,112
40988,112
40989,113
40990,113
40991,113
40992,113
40993,113
40994,113
40995,66
40996,66
40997,67
40998,67
40999,100
41000,121
41001,56
41002,68
41003,121
41004,81
41005,81
41006,81
41007,81
41008,82
41009,82
41010,83
41011,83
41012,33
41013,33
41014,33
41015,34
41016,34
41017,19
41018,19
41019,19
41020,20
41021,20
41022,84
41023,84
41024,84
41025,86
41026,86
41027,102
41028,102
41029,102
41030,102
41031,133
41032,134
41033,104
41034,104
41035,104
41036,96
41037,96
41038,97
41039,97
41040,66
41041,66
41042,66
41043,67
41044,67
41045,71
41046,71
41047,57
41048,57
41049,58
41050,58
41051,58
41052,58
41053,59
41054,59
41055,59
41056,27
41057,27
41058,28
41059,28
41060,128
41061,94
41062,29
41063,29
41064,34
41065,34
41066,35
41067,35
41068,101
41069,72
41070,72
41071,72
41072,72
41073,73
41074,73
41075,74
41076,74
41077,24
41078,24
41079,25
41080,25
41081,78
41082,78
41083,78
41084,78
41085,79
41086,79
41087,79
41088,79
41089,79
41090,79
41091,79
41092,80
41093,34
41094,34
41095,34
41096,34
41097,34
41098,35
41099,35
41100,23
41101,23
41102,42
41103,111
41104,111
41105,112
41106,102
41107,102
41108,102
41109,103
41110,103
41111,103
41112,103
41113,103
41114,103
41115,104
41116,104
41117,134
41118,66
41119,66
41120,66
41121,113
41122,54
41123,54
41124,67
41125,55
41126,55
41127,55
41128,55
41129,56
41130,56
41131,56
41132,26
41133,96
41134,96
41135,96
41136,97
41137,97
41138,98
41139,98
41140,98
41141,98
41142,24
41143,24
41144,26
41145,26
41146,79
41147,80
41148,80
41149,111
41150,43
41151,44
41152,112
41153,112
41154,113
41155,113
41156,113
41157,113
41158,126
41159,126
41160,126
41161,126
41162,98
41163,127
41164,127
41165,128
41166,128
41167,25
41168,26
41169,84
41170,85
41171,86
41172,69
41173,69
41174,67
41175,70
41176,70
41177,56
41178,85
41179,56
41180,96
41181,96
41182,96
41183,58
41184,58
41185,58
41186,58
41187,59
41188,59
41189,51
41190,51
41191,51
41192,52
41193,52
41194,52
41195,52
41196,52
41197,52
41198,52
41199,52
41200,52
41201,53
41202,53
41203,132
41204,132
41205,132
41206,132
41207,133
41208,133
41209,103
41210,103
41211,103
41212,104
41213,104
41214,104
41215,104
41216,103
41217,134
41218,113
41219,76
41220,21
41221,21
41222,21
41223,21
41224,22
41225,22
41226,22
41227,22
41228,22
41229,49
41230,22
41231,22
41232,23
41233,23
41234,84
41235,84
41236,86
41237,86
41238,86
41239,86
41240,86
41241,86
41242,120
41243,121
41244,99
41245,122
41246,122
41247,78
41248,78
41249,78
41250,78
41251,79
41252,79
41253,79
41254,80
41255,80
41256,80
41257,81
41258,82
41259,82
41260,82
41261,82
41262,100
41263,83
41264,69
41265,69
41266,69
41267,70
41268,70
41269,70
41270,55
41271,56
41272,56
41273,56
41274,42
41275,43
41276,43
41277,44
41278,66
41279,67
41280,48
41281,49
41282,49
41283,68
41284,50
41285,87
41286,87
41287,88
41288,88
41289,85
41290,85
41291,89
41292,86
41293,82
41294,82
41295,82
41296,82
41297,57
41298,57
41299,57
41300,58
41301,58
41302,16
41303,58
41304,58
41305,58
41306,58
41307,58
41308,58
41309,58
41310,108
41311,108
41312,108
41313,1
41314,3
41315,3
41316,3
41317,69
41318,69
41319,108
41320,108
41321,108
41322,108
41323,108
41324,108
41325,108
41326,109
41327,109
41328,109
41329,110
41330,37
41331,37
41332,44
41333,111
41334,111
41335,75
41336,76
41337,76
41338,76
41339,77
41340,77
41341,77
41342,26
41343,42
41344,110
41345,45
41346,46
41347,46
41348,47
41349,47
41350,21
41351,48
41352,55
41353,49
41354,67
41355,67
41356,68
41357,24
41358,25
41359,25
41360,25
41361,15
41362,76
41363,22
41364,98
41365,49
41366,22
41367,34
41368,52
41369,52
41370,52
41371,100
41372,100
41373,101
41374,53
41375,84
41376,85
41377,85
41378,86
41379,77
41380,77
41381,27
41382,77
41383,15
41384,16
41385,16
41386,19
41387,19
41388,19
41389,19
41390,19
41391,78
41392,78
41393,78
41394,78
41395,79
41396,79
41397,79
41398,128
41399,128
41400,80
41401,80
41402,69
41403,69
41404,69
41405,70
41406,71
41407,132
41408,71
41409,132
41410,132
41411,102
41412,133
41413,133
41414,58
41415,58
41416,58
41417,58
41418,104
41419,59
41420,59
41421,51
41422,24
41423,25
41424,25
41425,50
41426,50
41427,81
41428,81
41429,81
41430,82
41431,85
41432,86
41433,42
41434,96
41435,97
41436,97
41437,98
41438,98
41439,98
41440,98
41441,21
41442,21
41443,21
41444,21
41445,49
41446,49
41447,23
41448,23
41449,50
41450,23
41451,102
41452,102
41453,102
41454,103
41455,133
41456,9
41457,103
41458,134
41459,134
41460,104
41461,24
41462,24
41463,25
41464,26
41465,85
41466,82
41467,82
41468,83
41469,66
41470,67
41471,67
41472,49
41473,50
41474,50
41475,102
41476,102
41477,102
41478,102
41479,103
41480,103
41481,133
41482,133
41483,133
41484,134
41485,104
41486,134
41487,96
41488,96
41489,108
41490,108
41491,109
41492,110
41493,109
41494,97
41495,98
41496,66
41497,110
41498,110
41499,75
41500,111
41501,111
41502,80
41503,21
41504,98
41505,24
41506,24
41507,25
41508,49
41509,23
41510,84
41511,84
41512,85
41513,85
41514,85
41515,85
41516,86
41517,86
41518,102
41519,102
41520,102
41521,133
41522,103
41523,133
41524,104
41525,104
41526,104
41527,48
41528,48
41529,67
41530,67
41531,23
41532,26
41533,84
41534,85
41535,86
41536,86
41537,86
41538,21
41539,21
41540,22
41541,22
41542,49
41543,50
41544,50
41545,56
41546,75
41547,75
41548,75
41549,76
41550,76
41551,76
41552,76
41553,77
41554,77
41555,77
41556,102
41557,102
41558,102
41559,103
41560,103
41561,103
41562,133
41563,133
41564,133
41565,104
41566,134
41567,134
41568,134
41569,134
41570,44
41571,108
41572,108
41573,96
41574,110
41575,110
41576,109
41577,109
41578,53
41579,102
41580,132
41581,9
41582,103
41583,133
41584,58
41585,58
41586,103
41587,59
41588,59
41589,90
41590,24
41591,24
41592,25
41593,50
41594,50
41595,84
41596,112
41597,86
41598,24
41599,25
41600,26
41601,26
41602,124
41603,124
41604,124
41605,125
41606,58
41607,11
41608,11
41609,58
41610,126
41611,126
41612,126
41613,98
41614,78
41615,127
41616,127
41617,128
41618,28
41619,28
41620,79
41621,29
41622,29
41623,29
41624,99
41625,99
41626,100
41627,101
41628,53
41629,132
41630,102
41631,102
41632,102
41633,103
41634,133
41635,103
41636,104
41637,104
41638,104
41639,104
41640,134
41641,97
41642,37
41643,98
41644,21
41645,21
41646,25
41647,49
41648,50
41649,50
41650,50
41651,23
41652,105
41653,105
41654,105
41655,106
41656,106
41657,106
41658,107
41659,107
41660,107
41661,113
41662,90
41663,24
41664,90
41665,90
41666,94
41667,79
41668,79
41669,79
41670,79
41671,79
41672,80
41673,80
41674,80
41675,50
41676,25
41677,26
41678,26
41679,102
41680,102
41681,102
41682,106
41683,103
41684,103
41685,103
41686,103
41687,103
41688,103
41689,134
41690,104
41691,104
41692,111
41693,111
41694,112
41695,112
41696,112
41697,112
41698,113
41699,113
41700,113
41701,25
41702,26
41703,86
41704,75
41705,75
41706,89
41707,0
41708,9
41709,2
41710,2
41711,108
41712,108
41713,108
41714,108
41715,108
41716,108
41717,108
41718,108
41719,108
41720,108
41721,108
41722,108
41723,108
41724,108
41725,108
41726,108
41727,108
41728,108
41729,108
41730,108
41731,108
41732,108
41733,108
41734,108
41735,108
41736,108
41737,108
41738,108
41739,108
41740,108
41741,108
41742,108
41743,109
41744,110
41745,109
41746,110
41747,111
41748,96
41749,113
41750,109
41751,109
41752,109
41753,2
41754,110
41755,42
41756,46
41757,46
41758,46
41759,47
41760,66
41761,24
41762,67
41763,67
41764,75
41765,75
41766,75
41767,76
41768,76
41769,77
41770,77
41771,77
41772,77
41773,77
41774,113
41775,18
41776,90
41777,90
41778,25
41779,25
41780,25
41781,26
41782,26
41783,123
41784,124
41785,124
41786,124
41787,125
41788,125
41789,125
41790,24
41791,25
41792,25
41793,26
41794,85
41795,86
41796,86
41797,69
41798,67
41799,67
41800,70
41801,71
41802,71
41803,71
41804,102
41805,132
41806,133
41807,133
41808,133
41809,103
41810,103
41811,103
41812,104
41813,104
41814,104
41815,104
41816,48
41817,48
41818,49
41819,49
41820,49
41821,52
41822,92
41823,50
41824,123
41825,124
41826,124
41827,124
41828,45
41829,45
41830,46
41831,46
41832,47
41833,24
41834,67
41835,68
41836,26
41837,75
41838,75
41839,75
41840,76
41841,76
41842,61
41843,77
41844,77
41845,77
41846,77
41847,99
41848,99
41849,99
41850,99
41851,99
41852,100
41853,101
41854,101
41855,24
41856,24
41857,17
41858,92
41859,96
41860,96
41861,97
41862,97
