id,label
38483,85
38484,86
38485,21
38486,21
38487,21
38488,22
38489,22
38490,22
38491,22
38492,23
38493,50
38494,81
38495,81
38496,81
38497,82
38498,83
38499,83
38500,83
38501,66
38502,67
38503,67
38504,50
38505,50
38506,75
38507,75
38508,75
38509,76
38510,76
38511,108
38512,96
38513,96
38514,96
38515,97
38516,97
38517,98
38518,98
38519,98
38520,98
38521,98
38522,25
38523,25
38524,78
38525,78
38526,79
38527,79
38528,79
38529,79
38530,79
38531,79
38532,80
38533,80
38534,67
38535,67
38536,68
38537,111
38538,112
38539,113
38540,24
38541,25
38542,26
38543,75
38544,75
38545,75
38546,76
38547,77
38548,77
38549,77
38550,77
38551,77
38552,24
38553,24
38554,26
38555,78
38556,79
38557,79
38558,80
38559,80
38560,57
38561,57
38562,58
38563,103
38564,103
38565,133
38566,58
38567,58
38568,58
38569,58
38570,58
38571,59
38572,59
38573,59
38574,54
38575,67
38576,54
38577,55
38578,68
38579,68
38580,60
38581,60
38582,60
38583,60
38584,60
38585,61
38586,61
38587,44
38588,62
38589,66
38590,66
38591,129
38592,66
38593,131
38594,131
38595,99
38596,100
38597,100
38598,100
38599,52
38600,52
38601,53
38602,52
38603,52
38604,53
38605,101
38606,101
38607,17
38608,0
38609,0
38610,2
38611,2
38612,2
38613,2
38614,2
38615,2
38616,2
38617,109
38618,2
38619,108
38620,108
38621,108
38622,108
38623,108
38624,108
38625,108
38626,108
38627,108
38628,108
38629,108
38630,108
38631,108
38632,108
38633,108
38634,108
38635,108
38636,108
38637,108
38638,108
38639,108
38640,109
38641,109
38642,109
38643,109
38644,109
38645,109
38646,109
38647,109
38648,109
38649,108
38650,108
38651,108
38652,109
38653,110
38654,108
38655,109
38656,109
38657,109
38658,110
38659,110
38660,110
38661,110
38662,111
38663,111
38664,112
38665,112
38666,77
38667,112
38668,113
38669,113
38670,113
38671,48
38672,48
38673,25
38674,50
38675,50
38676,78
38677,78
38678,78
38679,78
38680,78
38681,78
38682,78
38683,78
38684,79
38685,79
38686,92
38687,92
38688,92
38689,92
38690,25
38691,25
38692,25
38693,45
38694,46
38695,46
38696,125
38697,66
38698,67
38699,67
38700,68
38701,135
38702,135
38703,135
38704,136
38705,136
38706,106
38707,107
38708,74
38709,24
38710,25
38711,25
38712,84
38713,84
38714,85
38715,86
38716,102
38717,102
38718,102
38719,103
38720,103
38721,103
38722,103
38723,103
38724,103
38725,103
38726,104
38727,104
38728,104
38729,48
38730,48
38731,48
38732,49
38733,49
38734,22
38735,22
38736,23
38737,50
38738,50
38739,111
38740,111
38741,111
38742,112
38743,113
38744,113
38745,81
38746,82
38747,82
38748,82
38749,82
38750,83
38751,54
38752,54
38753,54
38754,55
38755,55
38756,55
38757,55
38758,55
38759,55
38760,55
38761,56
38762,56
38763,56
38764,75
38765,75
38766,76
38767,77
38768,77
38769,77
38770,77
38771,77
38772,51
38773,51
38774,51
38775,52
38776,52
38777,52
38778,52
38779,52
38780,52
38781,53
38782,53
38783,53
38784,53
38785,53
38786,132
38787,132
38788,133
38789,133
38790,103
38791,103
38792,103
38793,103
38794,133
38795,104
38796,134
38797,134
38798,134
38799,134
38800,134
38801,108
38802,108
38803,11
38804,108
38805,108
38806,108
38807,108
38808,108
38809,108
38810,108
38811,108
38812,108
38813,108
38814,108
38815,108
38816,109
38817,109
38818,110
38819,110
38820,110
38821,99
38822,99
38823,99
38824,99
38825,100
38826,100
38827,101
38828,101
38829,50
38830,50
38831,54
38832,35
38833,55
38834,52
38835,130
38836,131
38837,131
38838,131
38839,51
38840,51
38841,100
38842,100
38843,100
38844,100
38845,52
38846,100
38847,100
38848,100
38849,100
38850,100
38851,52
38852,53
38853,53
38854,25
38855,78
38856,78
38857,79
38858,79
38859,80
38860,80
38861,80
38862,80
38863,69
38864,69
38865,70
38866,70
38867,71
38868,102
38869,102
38870,102
38871,102
38872,103
38873,103
38874,103
38875,103
38876,103
38877,103
38878,103
38879,104
38880,104
38881,104
38882,104
38883,75
38884,76
38885,77
38886,77
38887,48
38888,48
38889,24
38890,25
38891,68
38892,25
38893,52
38894,50
38895,50
38896,72
38897,42
38898,72
38899,72
38900,73
38901,74
38902,74
38903,24
38904,25
38905,26
38906,78
38907,78
38908,78
38909,79
38910,79
38911,79
38912,80
38913,96
38914,111
38915,111
38916,111
38917,111
38918,112
38919,112
38920,112
38921,112
38922,113
38923,113
38924,113
38925,113
38926,69
38927,129
38928,129
38929,70
38930,70
38931,70
38932,70
38933,71
38934,71
38935,71
38936,123
38937,124
38938,124
38939,125
38940,125
38941,129
38942,69
38943,69
38944,69
38945,130
38946,70
38947,70
38948,70
38949,70
38950,70
38951,70
38952,70
38953,71
38954,71
38955,71
38956,71
38957,96
38958,96
38959,96
38960,96
38961,96
38962,97
38963,97
38964,97
38965,98
38966,98
38967,98
38968,98
38969,98
38970,98
38971,99
38972,99
38973,99
38974,99
38975,100
38976,101
38977,90
38978,91
38979,91
38980,91
38981,78
38982,92
38983,92
38984,92
38985,60
38986,61
38987,37
38988,128
38989,99
38990,99
38991,99
38992,99
38993,99
38994,99
38995,100
38996,100
38997,101
38998,101
38999,101
39000,21
39001,22
39002,22
39003,22
39004,22
39005,50
39006,50
39007,81
39008,81
39009,81
39010,82
39011,82
39012,83
39013,66
39014,66
39015,67
39016,87
39017,87
39018,87
39019,87
39020,87
39021,87
39022,88
39023,88
39024,88
39025,88
39026,88
39027,17
39028,17
39029,17
39030,17
39031,17
39032,36
39033,36
39034,37
39035,37
39036,38
39037,38
39038,66
39039,67
39040,68
39041,68
39042,60
39043,60
39044,61
39045,61
39046,62
39047,62
39048,62
39049,62
39050,54
39051,21
39052,22
39053,22
39054,22
39055,22
39056,22
39057,22
39058,22
39059,22
39060,22
39061,22
39062,22
39063,22
39064,22
39065,22
39066,22
39067,35
39068,50
39069,84
39070,84
39071,85
39072,86
39073,86
39074,69
39075,64
39076,65
39077,65
39078,65
39079,66
39080,131
39081,131
39082,131
39083,131
39084,131
39085,67
39086,52
39087,52
39088,52
39089,52
39090,52
39091,101
39092,53
39093,53
39094,101
39095,101
39096,53
39097,53
39098,53
39099,53
39100,0
39101,0
39102,2
39103,2
39104,2
39105,2
39106,2
39107,2
39108,2
39109,2
39110,2
39111,2
39112,108
39113,108
39114,108
39115,108
39116,109
39117,109
39118,109
39119,109
39120,109
39121,109
39122,109
39123,109
39124,109
39125,109
39126,109
39127,109
39128,109
39129,109
39130,109
39131,109
39132,109
39133,0
39134,109
39135,0
39136,0
39137,1
39138,108
39139,108
39140,108
39141,108
39142,109
39143,108
39144,108
39145,108
39146,108
39147,108
39148,108
39149,108
39150,108
39151,108
39152,1
39153,109
39154,109
39155,109
39156,2
39157,109
39158,2
39159,109
39160,109
39161,109
39162,109
39163,109
39164,109
39165,109
39166,109
39167,109
39168,109
39169,109
39170,109
39171,109
39172,109
39173,110
39174,2
39175,2
39176,2
39177,110
39178,2
39179,110
39180,65
39181,65
39182,24
39183,24
39184,25
39185,123
39186,123
39187,123
39188,124
39189,124
39190,125
39191,24
39192,25
39193,90
39194,27
39195,27
39196,78
39197,28
39198,28
39199,28
39200,28
39201,28
39202,28
39203,28
39204,28
39205,28
39206,28
39207,28
39208,29
39209,29
39210,29
39211,20
39212,102
39213,102
39214,102
39215,102
39216,103
39217,103
39218,104
39219,104
39220,104
39221,104
39222,111
39223,112
39224,113
39225,113
39226,21
39227,21
39228,21
39229,31
39230,31
39231,31
39232,22
39233,31
39234,31
39235,32
39236,32
39237,20
39238,111
39239,20
39240,111
39241,39
39242,111
39243,112
39244,112
39245,112
39246,113
39247,113
39248,113
39249,113
39250,104
39251,24
39252,45
39253,45
39254,46
39255,47
39256,47
39257,25
39258,25
39259,26
39260,26
39261,72
39262,72
39263,72
39264,72
39265,73
39266,73
39267,73
39268,74
39269,74
39270,74
39271,48
39272,21
39273,21
39274,21
39275,22
39276,19
39277,22
39278,22
39279,22
39280,22
39281,23
39282,23
39283,23
39284,23
39285,96
39286,96
39287,96
39288,96
39289,96
39290,111
39291,112
39292,112
39293,77
39294,24
39295,81
39296,82
39297,85
39298,54
39299,54
39300,55
39301,55
39302,130
39303,55
39304,70
39305,70
39306,70
39307,70
39308,71
39309,71
39310,132
39311,132
39312,132
39313,133
39314,133
39315,133
39316,134
39317,134
39318,66
39319,48
39320,21
39321,21
39322,21
39323,21
39324,21
39325,22
39326,22
39327,22
39328,22
39329,22
39330,22
39331,22
39332,23
39333,50
39334,50
39335,84
39336,81
39337,82
39338,83
39339,46
39340,46
39341,47
39342,69
39343,70
39344,70
39345,70
39346,130
39347,130
39348,131
39349,131
39350,131
39351,131
39352,67
39353,118
39354,100
39355,100
39356,100
39357,52
39358,52
39359,52
39360,24
39361,25
39362,26
39363,96
39364,96
39365,96
39366,96
39367,97
39368,97
39369,97
39370,98
39371,98
39372,98
39373,98
39374,98
39375,98
39376,66
39377,66
39378,69
39379,70
39380,67
39381,70
39382,131
39383,131
39384,131
39385,25
39386,90
39387,25
39388,25
39389,25
39390,84
39391,84
39392,85
39393,85
39394,86
39395,86
39396,86
39397,86
39398,43
39399,77
39400,105
39401,133
39402,133
39403,103
39404,103
39405,103
39406,103
39407,103
39408,103
39409,104
39410,104
39411,104
39412,134
39413,134
39414,134
39415,134
39416,134
39417,134
39418,108
39419,108
39420,108
39421,108
39422,109
39423,110
39424,110
39425,110
39426,110
39427,110
39428,110
39429,110
39430,110
39431,108
39432,108
39433,108
39434,108
39435,108
39436,108
39437,108
39438,108
39439,108
39440,108
39441,108
39442,108
39443,108
39444,108
39445,108
39446,108
39447,108
39448,108
39449,108
39450,108
39451,108
39452,108
39453,108
39454,108
39455,108
39456,108
39457,108
39458,109
39459,109
39460,109
39461,109
39462,109
39463,110
39464,108
39465,109
39466,109
39467,109
39468,109
39469,109
39470,109
39471,110
39472,110
39473,110
39474,110
39475,21
39476,21
39477,21
39478,21
39479,22
39480,22
39481,22
39482,22
39483,22
39484,22
39485,23
39486,50
39487,84
39488,84
39489,85
39490,85
39491,85
39492,85
39493,86
39494,86
39495,48
39496,48
39497,48
39498,55
39499,55
39500,55
39501,55
39502,55
39503,55
39504,55
39505,55
39506,55
39507,55
39508,55
39509,55
39510,55
39511,55
39512,55
39513,55
39514,71
39515,21
39516,21
39517,21
39518,21
39519,49
39520,49
39521,22
39522,22
39523,49
39524,22
39525,23
39526,23
39527,50
39528,50
39529,102
39530,102
39531,102
39532,103
39533,103
39534,103
39535,103
39536,103
39537,103
39538,104
39539,104
39540,134
39541,21
39542,21
39543,21
39544,21
39545,6
39546,6
39547,54
39548,54
39549,54
39550,55
39551,55
39552,55
39553,55
39554,55
39555,55
39556,55
39557,55
39558,55
39559,55
39560,55
39561,55
39562,55
39563,55
39564,55
39565,55
39566,55
39567,55
39568,55
39569,55
39570,70
39571,70
39572,70
39573,70
39574,55
39575,70
39576,71
39577,71
39578,71
39579,102
39580,102
39581,102
39582,133
39583,103
39584,103
39585,115
39586,115
39587,103
39588,104
39589,104
39590,104
39591,104
39592,75
39593,75
39594,76
39595,77
39596,77
39597,62
39598,21
39599,21
39600,49
39601,49
39602,49
39603,49
39604,49
39605,50
39606,50
39607,50
39608,50
39609,72
39610,72
39611,72
39612,72
39613,72
39614,73
39615,73
39616,73
39617,74
39618,74
39619,24
39620,25
39621,26
39622,78
39623,78
39624,79
39625,79
39626,79
39627,80
39628,80
39629,43
39630,43
39631,66
39632,132
39633,66
39634,134
39635,134
39636,24
39637,25
39638,26
39639,26
39640,96
39641,37
39642,46
39643,46
39644,46
39645,24
39646,24
39647,25
39648,25
39649,78
39650,78
39651,78
39652,78
39653,79
39654,79
39655,79
39656,79
39657,33
39658,18
39659,19
39660,19
39661,19
39662,19
39663,19
39664,19
39665,19
39666,19
39667,19
39668,19
39669,29
39670,20
39671,25
39672,84
39673,84
39674,85
39675,111
39676,111
39677,39
39678,112
39679,39
39680,73
39681,73
39682,40
39683,41
39684,24
39685,48
39686,25
39687,25
39688,50
39689,123
39690,123
39691,42
39692,42
39693,125
39694,46
39695,46
39696,47
39697,24
39698,25
39699,26
39700,102
39701,102
39702,102
39703,133
39704,133
39705,103
39706,103
39707,104
39708,104
39709,104
39710,104
39711,96
39712,37
39713,97
39714,98
39715,38
39716,54
39717,54
39718,54
39719,55
39720,55
39721,55
39722,55
39723,55
39724,55
39725,56
39726,56
39727,105
39728,105
39729,105
39730,106
39731,106
39732,106
39733,106
39734,106
39735,106
39736,107
39737,107
39738,107
39739,21
39740,21
39741,48
39742,22
39743,49
39744,49
39745,49
39746,50
39747,50
39748,111
39749,112
39750,44
39751,24
39752,25
39753,78
39754,79
39755,79
39756,79
39757,80
39758,42
39759,43
39760,43
39761,44
39762,47
39763,24
39764,24
39765,25
39766,26
39767,102
39768,102
39769,102
39770,103
39771,103
39772,103
39773,103
39774,104
39775,104
39776,104
39777,104
39778,75
39779,76
39780,77
39781,77
39782,77
39783,24
39784,24
39785,25
39786,25
39787,22
39788,25
39789,25
39790,25
39791,25
39792,25
39793,123
39794,123
39795,123
39796,124
39797,124
39798,52
39799,52
39800,52
39801,52
39802,52
39803,52
39804,52
39805,52
39806,52
39807,100
39808,100
39809,100
39810,100
39811,101
39812,69
39813,69
39814,70
39815,70
39816,70
39817,70
39818,71
39819,71
39820,71
39821,71
39822,57
39823,58
39824,58
39825,58
39826,58
39827,59
39828,59
39829,51
39830,51
39831,53
39832,53
39833,53
39834,102
39835,102
39836,102
39837,102
39838,133
39839,133
39840,133
39841,103
39842,103
39843,104
39844,104
39845,48
39846,48
39847,48
39848,23
39849,50
39850,23
39851,26
39852,96
39853,111
39854,96
39855,111
39856,111
39857,112
39858,112
39859,112
39860,112
39861,113
39862,113
39863,113
39864,48
39865,48
39866,49
39867,50
39868,50
39869,50
39870,81
39871,81
39872,82
39873,82
39874,36
39875,36
39876,37
39877,38
39878,51
39879,51
39880,52
39881,52
39882,53
39883,53
39884,53
39885,111
39886,111
39887,111
39888,112
39889,112
39890,113
39891,113
39892,113
39893,126
39894,126
39895,126
39896,126
39897,127
39898,127
39899,128
39900,48
39901,49
39902,50
39903,84
39904,85
39905,69
39906,69
39907,69
39908,70
39909,70
39910,70
39911,71
39912,84
39913,84
39914,85
39915,85
39916,86
39917,86
39918,24
39919,33
39920,33
39921,33
39922,34
39923,34
39924,34
39925,34
39926,34
39927,34
39928,34
39929,34
39930,35
39931,35
39932,35
39933,35
39934,35
39935,86
39936,86
39937,86
39938,86
39939,111
39940,86
39941,111
39942,111
39943,111
39944,44
39945,111
39946,96
39947,111
39948,112
39949,112
39950,112
39951,44
39952,44
39953,77
39954,44
39955,0
39956,9
39957,3
39958,2
39959,2
39960,2
39961,2
39962,2
39963,2
39964,2
39965,2
39966,2
39967,2
39968,108
39969,108
39970,108
39971,108
39972,108
39973,108
39974,108
39975,108
39976,108
39977,108
39978,108
39979,108
39980,108
39981,108
39982,108
39983,108
39984,108
39985,109
39986,109
39987,109
39988,109
39989,109
39990,109
39991,109
39992,109
39993,109
39994,109
39995,109
39996,109
39997,109
39998,109
39999,109
40000,109
40001,109
40002,110
40003,108
40004,109
40005,109
40006,109
40007,109
40008,109
40009,109
40010,109
40011,109
40012,110
40013,110
40014,110
40015,110
40016,11
40017,85
40018,86
40019,86
40020,90
40021,90
40022,90
40023,25
40024,25
40025,91
40026,91
40027,91
40028,91
40029,91
40030,91
40031,91
40032,91
40033,91
40034,91
40035,92
40036,92
40037,92
40038,57
40039,57
40040,57
40041,103
40042,58
40043,58
40044,58
40045,58
40046,58
40047,59
40048,59
40049,59
40050,51
40051,51
40052,51
40053,52
40054,52
40055,52
40056,52
40057,52
40058,52
40059,52
40060,52
40061,52
40062,52
40063,53
40064,81
40065,81
40066,81
40067,82
40068,82
40069,82
40070,83
40071,96
40072,97
40073,97
40074,98
40075,98
40076,98
40077,98
40078,98
40079,98
40080,98
40081,78
40082,79
40083,80
40084,80
40085,21
40086,21
40087,22
40088,55
40089,22
40090,22
40091,22
40092,22
40093,22
40094,22
40095,22
40096,22
40097,22
40098,22
40099,23
40100,23
40101,84
40102,84
40103,85
40104,112
40105,113
40106,64
40107,113
40108,64
40109,64
40110,65
40111,65
40112,65
40113,24
40114,25
40115,23
40116,23
40117,42
40118,132
40119,132
40120,132
40121,133
40122,133
40123,134
40124,134
40125,134
40126,134
40127,36
40128,37
40129,38
40130,38
40131,47
40132,25
40133,67
40134,25
40135,84
40136,84
40137,84
40138,85
40139,85
40140,85
40141,86
40142,86
40143,46
40144,44
40145,24
40146,24
40147,25
40148,123
40149,123
40150,124
40151,124
40152,125
40153,125
40154,125
40155,33
40156,33
40157,33
40158,34
40159,34
40160,34
40161,34
40162,34
40163,34
40164,34
40165,34
40166,34
40167,34
40168,34
40169,34
40170,34
40171,34
40172,34
40173,34
40174,34
40175,34
40176,34
40177,35
40178,35
40179,35
40180,35
40181,35
40182,35
40183,35
40184,25
40185,50
40186,68
40187,132
40188,132
40189,132
40190,133
40191,133
40192,133
40193,133
40194,133
40195,133
40196,133
40197,103
40198,133
40199,133
40200,134
40201,134
40202,134
40203,134
40204,0
40205,9
40206,9
40207,2
40208,2
40209,2
40210,2
40211,2
40212,2
40213,96
40214,36
40215,36
40216,37
40217,37
40218,38
40219,24
40220,24
40221,24
40222,25
40223,25
40224,26
40225,111
40226,111
40227,111
40228,111
40229,66
40230,66
40231,66
40232,66
40233,66
40234,7
40235,67
40236,68
40237,68
40238,111
40239,111
40240,112
40241,66
40242,66
40243,67
40244,67
40245,67
40246,67
40247,68
40248,68
40249,68
40250,132
40251,132
40252,132
40253,133
40254,133
40255,134
40256,6
40257,6
40258,6
40259,6
40260,6
40261,6
40262,6
40263,6
40264,7
40265,8
40266,25
40267,25
40268,25
40269,84
40270,84
40271,84
40272,85
40273,86
40274,42
40275,43
40276,44
40277,44
40278,51
40279,51
40280,67
40281,52
40282,52
40283,53
40284,75
40285,75
40286,75
40287,75
40288,76
40289,76
40290,77
40291,77
40292,77
40293,77
40294,24
40295,25
40296,26
40297,84
40298,85
40299,86
40300,86
40301,102
40302,102
40303,102
40304,102
40305,103
40306,104
40307,104
40308,104
40309,24
40310,67
40311,68
40312,111
40313,112
40314,113
40315,51
40316,51
40317,51
40318,52
40319,52
40320,52
40321,52
40322,52
40323,52
40324,52
40325,53
40326,54
40327,55
40328,55
40329,55
40330,55
40331,55
40332,55
40333,55
40334,55
40335,55
40336,55
40337,56
40338,56
40339,105
40340,105
40341,105
40342,106
40343,106
40344,103
40345,106
40346,103
40347,103
40348,104
40349,104
40350,66
40351,24
40352,24
40353,25
40354,25
40355,84
40356,84
40357,84
40358,84
40359,85
40360,85
40361,85
40362,85
40363,85
40364,85
40365,86
40366,86
40367,86
40368,111
40369,111
40370,112
40371,112
40372,112
40373,112
40374,112
40375,113
40376,113
40377,113
40378,116
40379,99
40380,99
40381,99
40382,100
40383,100
40384,100
40385,100
40386,101
40387,69
40388,69
40389,70
40390,70
40391,70
40392,70
40393,70
40394,70
40395,70
40396,70
40397,71
40398,71
40399,130
40400,129
40401,129
40402,69
40403,69
40404,69
40405,70
40406,70
40407,70
40408,130
40409,130
40410,130
40411,130
40412,130
40413,130
40414,130
40415,131
40416,131
40417,24
40418,71
40419,25
40420,26
40421,46
40422,46
40423,47
40424,47
40425,24
40426,25
40427,25
40428,25
40429,26
40430,15
40431,64
40432,64
40433,64
40434,64
40435,64
40436,65
40437,65
40438,90
40439,90
40440,90
40441,91
40442,91
40443,91
40444,91
40445,91
40446,91
40447,91
40448,79
40449,79
40450,80
40451,80
40452,102
40453,102
40454,102
40455,103
40456,103
40457,103
40458,103
40459,103
40460,104
40461,104
40462,104
40463,104
40464,111
40465,112
40466,113
40467,113
40468,99
40469,99
40470,100
40471,22
40472,22
40473,22
40474,23
40475,23
40476,23
40477,75
40478,75
40479,75
40480,76
40481,76
40482,77
40483,77
40484,77
40485,105
40486,106
40487,106
40488,106
40489,106
40490,107
40491,107
40492,107
40493,107
40494,51
40495,51
40496,52
40497,52
40498,52
40499,53
40500,53
40501,26
40502,84
40503,53
40504,101
40505,53
40506,86
40507,42
40508,63
40509,63
40510,63
40511,63
40512,63
40513,108
40514,9
40515,9
40516,9
40517,9
40518,9
40519,9
40520,108
40521,108
40522,108
40523,108
40524,108
40525,108
40526,108
40527,108
40528,108
40529,108
40530,108
40531,108
40532,108
40533,108
40534,9
40535,9
40536,109
40537,63
40538,63
40539,64
40540,64
40541,65
40542,69
40543,69
40544,70
40545,71
40546,71
40547,71
40548,102
40549,102
40550,103
40551,103
40552,103
40553,103
40554,103
40555,103
40556,103
40557,104
40558,104
40559,104
40560,48
40561,48
40562,48
40563,49
40564,49
40565,22
40566,49
40567,23
40568,50
40569,50
40570,50
40571,50
40572,50
40573,42
40574,50
40575,50
40576,42
40577,42
40578,111
40579,111
40580,111
40581,112
40582,112
40583,44
40584,44
40585,44
40586,0
40587,0
40588,0
40589,11
40590,11
40591,11
40592,11
40593,11
40594,11
40595,11
40596,108
40597,108
40598,108
40599,108
40600,108
40601,108
40602,108
40603,108
40604,108
40605,108
40606,108
40607,108
40608,108
40609,108
40610,108
40611,108
40612,108
40613,108
40614,108
40615,108
40616,108
40617,108
40618,108
40619,108
40620,108
40621,108
40622,108
40623,108
40624,108
40625,108
40626,108
40627,108
40628,108
40629,108
40630,108
40631,109
40632,109
40633,109
40634,110
40635,108
40636,109
40637,110
40638,45
40639,24
40640,42
40641,42
40642,42
40643,43
40644,43
40645,43
40646,44
40647,44
40648,44
40649,54
40650,24
40651,49
40652,49
40653,49
40654,49
40655,49
40656,50
40657,50
40658,50
40659,42
40660,42
40661,42
40662,42
40663,43
40664,43
40665,43
40666,46
40667,24
40668,18
40669,27
40670,18
40671,19
40672,25
40673,33
40674,34
40675,34
40676,34
40677,34
40678,34
40679,34
40680,35
40681,35
40682,35
40683,35
40684,86
40685,42
40686,111
40687,57
40688,57
40689,57
40690,58
40691,58
40692,58
40693,58
40694,59
40695,59
40696,100
40697,101
40698,24
40699,25
40700,25
40701,42
40702,42
40703,42
40704,43
40705,43
40706,44
40707,44
40708,66
40709,66
40710,120
40711,121
40712,121
40713,121
40714,121
40715,131
40716,131
40717,49
40718,121
40719,121
40720,91
40721,24
40722,25
40723,67
40724,67
40725,87
40726,87
40727,87
40728,87
40729,87
40730,88
40731,89
40732,89
40733,102
40734,102
40735,102
40736,102
40737,103
40738,103
40739,103
40740,103
40741,103
40742,104
40743,104
40744,104
40745,104
40746,48
40747,90
40748,90
40749,91
40750,91
40751,91
40752,91
40753,91
40754,91
40755,91
40756,91
40757,91
40758,91
40759,91
40760,91
40761,91
40762,91
40763,91
40764,91
40765,91
40766,24
40767,24
40768,24
40769,49
40770,49
40771,67
40772,67
40773,68
40774,68
40775,132
40776,102
40777,133
40778,133
40779,133
40780,103
40781,133
40782,133
40783,133
40784,104
40785,134
40786,134
40787,134
40788,58
40789,58
40790,58
40791,59
40792,59
40793,59
40794,48
40795,48
40796,48
40797,49
40798,49
40799,49
40800,50
40801,50
40802,50
40803,36
40804,36
40805,37
40806,37
40807,38
40808,99
40809,51
40810,122
40811,91
40812,121
40813,100
40814,100
40815,100
40816,100
40817,100
40818,100
40819,52
40820,52
40821,52
40822,52
40823,52
40824,52
40825,52
40826,52
40827,100
40828,100
40829,100
40830,100
40831,100
40832,101
40833,55
40834,55
40835,55
40836,55
40837,55
40838,55
40839,55
40840,70
40841,55
40842,55
40843,71
40844,71
40845,71
40846,111
40847,75
40848,111
40849,111
40850,112
40851,112
40852,112
40853,112
40854,113
40855,113
40856,113
40857,126
40858,126
40859,126
40860,126
40861,127
40862,127
40863,128
40864,128
40865,128
40866,48
40867,49
40868,50
40869,84
40870,85
40871,86
40872,69
40873,69
40874,70
40875,70
40876,71
40877,71
40878,71
40879,71
40880,71
40881,57
40882,57
40883,58
40884,58
40885,58
40886,58
40887,58
40888,59
40889,59
40890,59
40891,51
40892,51
40893,51
40894,52
40895,52
40896,52
40897,52
40898,52
40899,52
40900,52
40901,52
40902,52
40903,52
40904,52
40905,52
40906,53
40907,53
40908,53
40909,102
40910,102
40911,102
40912,103
40913,103
40914,103
40915,103
40916,103
40917,103
40918,104
40919,104
40920,104
40921,112
40922,113
40923,112
40924,112
40925,40
40926,104
40927,113
40928,113
40929,113
40930,113
40931,108
40932,11
40933,11
40934,11
40935,11
40936,3
40937,11
40938,11
40939,11
40940,11
40941,11
40942,11
40943,108
40944,108
40945,11
40946,108
40947,108
40948,108
40949,108
40950,108
40951,108
40952,108
40953,108
40954,108
40955,108
40956,108
40957,108
40958,109
40959,109
40960,109
40961,109
40962,109
40963,108
40964,109
40965,109
40966,108
40967,109
40968,109
40969,109
40970,109
40971,109
40972,108
40973,108
40974,108
40975,108
40976,108
40977,109
40978,108
40979,108
40980,108
40981,109
40982,109
40983,111
40984,111
40985,112
40986,112
40987,112
40988,112
40989,112
40990,113
40991,113
40992,113
40993,113
40994,113
40995,120
40996,120
40997,121
40998,121
40999,121
41000,121
41001,121
41002,121
41003,121
41004,121
41005,122
41006,81
41007,81
41008,82
41009,82
41010,83
41011,83
41012,18
41013,18
41014,25
41015,25
41016,19
41017,25
41018,19
41019,19
41020,20
41021,20
41022,84
41023,84
41024,85
41025,86
41026,86
41027,86
41028,102
41029,102
41030,102
41031,103
41032,104
41033,104
41034,104
41035,104
41036,96
41037,96
41038,97
41039,37
41040,38
41041,66
41042,66
41043,67
41044,67
41045,68
41046,71
41047,71
41048,57
41049,57
41050,58
41051,58
41052,59
41053,59
41054,59
41055,27
41056,27
41057,27
41058,28
41059,28
41060,29
41061,29
41062,29
41063,29
41064,29
41065,100
41066,101
41067,101
41068,101
41069,72
41070,72
41071,72
41072,72
41073,73
41074,73
41075,107
41076,74
41077,24
41078,24
41079,25
41080,78
41081,78
41082,78
41083,78
41084,78
41085,79
41086,79
41087,79
41088,79
41089,79
41090,79
41091,79
41092,79
41093,80
41094,48
41095,34
41096,49
41097,49
41098,49
41099,50
41100,25
41101,111
41102,111
41103,111
41104,111
41105,112
41106,113
41107,102
41108,103
41109,103
41110,103
41111,103
41112,103
41113,103
41114,103
41115,104
41116,104
41117,6
41118,6
41119,66
41120,6
41121,66
41122,6
41123,6
41124,7
41125,55
41126,55
41127,55
41128,55
41129,56
41130,56
41131,56
41132,56
41133,96
41134,96
41135,97
41136,97
41137,97
41138,98
41139,98
41140,98
41141,98
41142,24
41143,25
41144,26
41145,78
41146,79
41147,80
41148,80
41149,111
41150,111
41151,112
41152,112
41153,112
41154,113
41155,113
41156,113
41157,104
41158,126
41159,126
41160,126
41161,126
41162,127
41163,127
41164,127
41165,128
41166,128
41167,48
41168,49
41169,84
41170,84
41171,85
41172,69
41173,69
41174,69
41175,70
41176,71
41177,71
41178,71
41179,56
41180,56
41181,96
41182,57
41183,58
41184,58
41185,58
41186,58
41187,59
41188,59
41189,51
41190,51
41191,51
41192,49
41193,52
41194,52
41195,52
41196,52
41197,52
41198,52
41199,52
41200,52
41201,53
41202,53
41203,53
41204,132
41205,132
41206,132
41207,133
41208,133
41209,133
41210,133
41211,133
41212,104
41213,104
41214,104
41215,112
41216,112
41217,113
41218,21
41219,21
41220,21
41221,21
41222,21
41223,22
41224,22
41225,22
41226,22
41227,22
41228,22
41229,22
41230,22
41231,22
41232,23
41233,50
41234,84
41235,84
41236,85
41237,85
41238,129
41239,130
41240,130
41241,131
41242,121
41243,121
41244,121
41245,24
41246,24
41247,78
41248,78
41249,78
41250,78
41251,78
41252,79
41253,79
41254,25
41255,26
41256,81
41257,81
41258,82
41259,82
41260,82
41261,83
41262,83
41263,69
41264,69
41265,69
41266,69
41267,70
41268,70
41269,70
41270,70
41271,70
41272,71
41273,71
41274,111
41275,111
41276,43
41277,44
41278,66
41279,69
41280,68
41281,87
