id,label
57162,112
57163,113
57164,113
57165,113
57166,66
57167,66
57168,25
57169,68
57170,42
57171,42
57172,42
57173,42
57174,43
57175,43
57176,44
57177,46
57178,46
57179,47
57180,24
57181,25
57182,26
57183,26
57184,102
57185,102
57186,102
57187,103
57188,106
57189,103
57190,103
57191,103
57192,103
57193,103
57194,104
57195,104
57196,104
57197,104
57198,104
57199,104
57200,84
57201,85
57202,86
57203,86
57204,90
57205,90
57206,90
57207,91
57208,91
57209,91
57210,91
57211,91
57212,32
57213,92
57214,92
57215,92
57216,92
57217,75
57218,75
57219,75
57220,76
57221,76
57222,76
57223,77
57224,77
57225,77
57226,77
57227,77
57228,18
57229,25
57230,25
57231,25
57232,25
57233,25
57234,32
57235,25
57236,123
57237,26
57238,96
57239,124
57240,125
57241,125
57242,51
57243,51
57244,51
57245,51
57246,52
57247,52
57248,52
57249,52
57250,52
57251,52
57252,52
57253,52
57254,52
57255,52
57256,52
57257,52
57258,53
57259,53
57260,101
57261,27
57262,28
57263,28
57264,19
57265,29
57266,29
57267,29
57268,84
57269,84
57270,84
57271,85
57272,85
57273,85
57274,86
57275,86
57276,132
57277,132
57278,102
57279,102
57280,103
57281,103
57282,103
57283,103
57284,103
57285,103
57286,104
57287,104
57288,104
57289,104
57290,33
57291,18
57292,19
57293,19
57294,25
57295,25
57296,20
57297,20
57298,81
57299,81
57300,81
57301,82
57302,82
57303,82
57304,86
57305,86
57306,86
57307,75
57308,75
57309,76
57310,76
57311,76
57312,77
57313,77
57314,77
57315,77
57316,77
57317,77
57318,77
57319,77
57320,98
57321,99
57322,99
57323,99
57324,100
57325,100
57326,101
57327,18
57328,19
57329,19
57330,19
57331,19
57332,19
57333,20
57334,20
57335,20
57336,20
57337,20
57338,20
57339,20
57340,20
57341,96
57342,96
57343,96
57344,96
57345,108
57346,108
57347,108
57348,109
57349,109
57350,96
57351,97
57352,97
57353,98
57354,98
57355,98
57356,103
57357,103
57358,103
57359,133
57360,133
57361,9
57362,9
57363,9
57364,9
57365,9
57366,58
57367,58
57368,58
57369,58
57370,134
57371,134
57372,134
57373,134
57374,134
57375,134
57376,134
57377,134
57378,108
57379,108
57380,108
57381,108
57382,108
57383,108
57384,108
57385,108
57386,108
57387,108
57388,108
57389,109
57390,109
57391,108
57392,108
57393,108
57394,108
57395,108
57396,109
57397,109
57398,108
57399,108
57400,108
57401,108
57402,108
57403,108
57404,109
57405,108
57406,109
57407,109
57408,109
57409,109
57410,109
57411,109
57412,109
57413,109
57414,109
57415,109
57416,110
57417,108
57418,109
57419,110
57420,66
57421,66
57422,67
57423,68
57424,75
57425,75
57426,61
57427,61
57428,61
57429,62
57430,62
57431,18
57432,18
57433,18
57434,19
57435,19
57436,19
57437,19
57438,19
57439,19
57440,19
57441,20
57442,100
57443,101
57444,101
57445,53
57446,84
57447,42
57448,42
57449,43
57450,43
57451,78
57452,78
57453,79
57454,80
57455,24
57456,25
57457,26
57458,26
57459,102
57460,102
57461,102
57462,103
57463,103
57464,103
57465,103
57466,104
57467,104
57468,104
57469,104
57470,90
57471,90
57472,25
57473,25
57474,26
57475,123
57476,123
57477,124
57478,124
57479,124
57480,124
57481,125
57482,45
57483,46
57484,47
57485,47
57486,69
57487,69
57488,70
57489,70
57490,70
57491,70
57492,71
57493,71
57494,71
57495,18
57496,18
57497,30
57498,30
57499,31
57500,31
57501,31
57502,31
57503,31
57504,31
57505,31
57506,32
57507,32
57508,32
57509,32
57510,26
57511,75
57512,75
57513,75
57514,76
57515,76
57516,76
57517,76
57518,77
57519,77
57520,77
57521,77
57522,77
57523,24
57524,24
57525,25
57526,25
57527,25
57528,25
57529,26
57530,81
57531,81
57532,81
57533,82
57534,82
57535,82
57536,83
57537,83
57538,24
57539,25
57540,25
57541,25
57542,123
57543,123
57544,124
57545,124
57546,125
57547,125
57548,125
57549,125
57550,38
57551,48
57552,67
57553,67
57554,67
57555,50
57556,50
57557,84
57558,84
57559,85
57560,86
57561,69
57562,69
57563,70
57564,70
57565,70
57566,70
57567,71
57568,71
57569,71
57570,71
57571,81
57572,82
57573,82
57574,82
57575,82
57576,83
57577,83
57578,69
57579,69
57580,69
57581,69
57582,70
57583,70
57584,70
57585,70
57586,71
57587,111
57588,112
57589,113
57590,66
57591,67
57592,68
57593,87
57594,87
57595,87
57596,87
57597,87
57598,87
57599,88
57600,88
57601,88
57602,88
57603,89
57604,126
57605,126
57606,127
57607,127
57608,128
57609,128
57610,128
57611,66
57612,67
57613,68
57614,114
57615,114
57616,114
57617,116
57618,116
57619,116
57620,116
57621,111
57622,111
57623,112
57624,112
57625,112
57626,112
57627,113
57628,41
57629,41
57630,41
57631,100
57632,51
57633,24
57634,78
57635,78
57636,78
57637,79
57638,79
57639,79
57640,79
57641,79
57642,79
57643,79
57644,79
57645,80
57646,80
57647,80
57648,80
57649,80
57650,48
57651,49
57652,49
57653,49
57654,49
57655,49
57656,49
57657,49
57658,49
57659,49
57660,49
57661,49
57662,49
57663,49
57664,50
57665,23
57666,26
57667,111
57668,111
57669,111
57670,111
57671,111
57672,112
57673,112
57674,112
57675,112
57676,113
57677,113
57678,113
57679,113
57680,134
57681,108
57682,108
57683,108
57684,2
57685,2
57686,17
57687,17
57688,17
57689,17
57690,86
57691,86
57692,86
57693,86
57694,113
57695,108
57696,108
57697,108
57698,108
57699,109
57700,110
57701,75
57702,76
57703,76
57704,77
57705,77
57706,77
57707,77
57708,77
57709,77
57710,77
57711,77
57712,18
57713,18
57714,18
57715,19
57716,19
57717,19
57718,29
57719,19
57720,29
57721,29
57722,20
57723,20
57724,112
57725,86
57726,86
57727,24
57728,25
57729,26
57730,26
57731,102
57732,102
57733,102
57734,103
57735,103
57736,103
57737,103
57738,104
57739,104
57740,104
57741,111
57742,111
57743,112
57744,112
57745,113
57746,24
57747,24
57748,48
57749,49
57750,49
57751,49
57752,25
57753,20
57754,84
57755,84
57756,84
57757,85
57758,85
57759,85
57760,85
57761,85
57762,86
57763,86
57764,132
57765,132
57766,133
57767,103
57768,103
57769,103
57770,103
57771,103
57772,103
57773,103
57774,103
57775,104
57776,104
57777,104
57778,69
57779,69
57780,54
57781,70
57782,70
57783,70
57784,70
57785,70
57786,71
57787,71
57788,71
57789,81
57790,81
57791,82
57792,82
57793,83
57794,83
57795,102
57796,132
57797,133
57798,133
57799,133
57800,133
57801,104
57802,134
57803,134
57804,6
57805,27
57806,27
57807,27
57808,27
57809,27
57810,27
57811,28
57812,29
57813,29
57814,29
57815,29
57816,78
57817,20
57818,79
57819,80
57820,81
57821,82
57822,82
57823,83
57824,83
57825,83
57826,90
57827,91
57828,91
57829,91
57830,92
57831,25
57832,25
57833,102
57834,102
57835,102
57836,102
57837,103
57838,103
57839,103
57840,103
57841,103
57842,103
57843,103
57844,103
57845,104
57846,104
57847,104
57848,104
57849,51
57850,51
57851,51
57852,51
57853,52
57854,52
57855,52
57856,52
57857,52
57858,52
57859,52
57860,53
57861,53
57862,53
57863,53
57864,53
57865,24
57866,24
57867,24
57868,25
57869,25
57870,26
57871,85
57872,85
57873,86
57874,86
57875,111
57876,111
57877,112
57878,112
57879,112
57880,112
57881,113
57882,113
57883,113
57884,66
57885,66
57886,25
57887,26
57888,84
57889,84
57890,85
57891,85
57892,85
57893,85
57894,86
57895,86
57896,18
57897,18
57898,18
57899,19
57900,19
57901,19
57902,19
57903,19
57904,19
57905,19
57906,19
57907,20
57908,20
57909,20
57910,20
57911,81
57912,82
57913,82
57914,82
57915,83
57916,83
57917,24
57918,24
57919,25
57920,26
57921,84
57922,84
57923,85
57924,86
57925,54
57926,21
57927,54
57928,55
57929,55
57930,55
57931,55
57932,55
57933,55
57934,55
57935,55
57936,55
57937,55
57938,55
57939,55
57940,55
57941,56
57942,56
57943,56
57944,111
57945,111
57946,43
57947,6
57948,44
57949,66
57950,66
57951,66
57952,66
57953,67
57954,67
57955,68
57956,68
57957,111
57958,111
57959,111
57960,112
57961,102
57962,133
57963,103
57964,103
57965,103
57966,104
57967,104
57968,134
57969,24
57970,15
57971,25
57972,25
57973,19
57974,19
57975,16
57976,16
57977,16
57978,16
57979,16
57980,32
57981,32
57982,84
57983,84
57984,84
57985,85
57986,86
57987,132
57988,102
57989,102
57990,102
57991,103
57992,103
57993,103
57994,103
57995,133
57996,133
57997,103
57998,103
57999,104
58000,104
58001,104
58002,104
58003,78
58004,78
58005,79
58006,79
58007,80
58008,80
58009,80
58010,80
58011,54
58012,54
58013,54
58014,55
58015,55
58016,56
58017,56
58018,56
58019,111
58020,112
58021,44
58022,24
58023,25
58024,123
58025,123
58026,123
58027,124
58028,124
58029,125
58030,96
58031,36
58032,44
58033,44
58034,112
58035,112
58036,113
58037,51
58038,51
58039,51
58040,52
58041,52
58042,52
58043,52
58044,52
58045,52
58046,52
58047,53
58048,101
58049,33
58050,33
58051,49
58052,49
58053,49
58054,50
58055,35
58056,50
58057,75
58058,75
58059,75
58060,75
58061,76
58062,76
58063,76
58064,110
58065,76
58066,111
58067,112
58068,112
58069,112
58070,113
58071,51
58072,51
58073,51
58074,52
58075,52
58076,52
58077,52
58078,52
58079,52
58080,53
58081,53
58082,53
58083,132
58084,132
58085,102
58086,102
58087,103
58088,103
58089,103
58090,103
58091,103
58092,103
58093,103
58094,103
58095,103
58096,103
58097,103
58098,104
58099,104
58100,104
58101,24
58102,24
58103,25
58104,25
58105,25
58106,26
58107,81
58108,81
58109,81
58110,82
58111,82
58112,83
58113,83
58114,111
58115,111
58116,111
58117,112
58118,112
58119,113
58120,113
58121,113
58122,18
58123,18
58124,33
58125,33
58126,34
58127,34
58128,34
58129,34
58130,34
58131,34
58132,34
58133,35
58134,35
58135,35
58136,35
58137,81
58138,81
58139,82
58140,82
58141,82
58142,86
58143,86
58144,86
58145,86
58146,86
58147,24
58148,25
58149,49
58150,49
58151,67
58152,67
58153,68
58154,50
58155,75
58156,75
58157,75
58158,76
58159,77
58160,102
58161,102
58162,102
58163,103
58164,103
58165,104
58166,104
58167,104
58168,104
58169,126
58170,126
58171,127
58172,127
58173,128
58174,128
58175,128
58176,128
58177,69
58178,69
58179,69
58180,70
58181,70
58182,70
58183,70
58184,70
58185,70
58186,71
58187,71
58188,71
58189,111
58190,111
58191,76
58192,76
58193,76
58194,76
58195,77
58196,77
58197,77
58198,77
58199,77
58200,77
58201,77
58202,10
58203,10
58204,108
58205,108
58206,108
58207,108
58208,108
58209,108
58210,108
58211,108
58212,108
58213,108
58214,108
58215,108
58216,108
58217,108
58218,108
58219,108
58220,108
58221,108
58222,108
58223,108
58224,108
58225,108
58226,108
58227,108
58228,108
58229,108
58230,108
58231,108
58232,108
58233,109
58234,109
58235,110
58236,108
58237,109
58238,109
58239,109
58240,109
58241,109
58242,109
58243,109
58244,110
58245,110
58246,110
58247,110
58248,21
58249,21
58250,21
58251,22
58252,22
58253,22
58254,22
58255,22
58256,22
58257,22
58258,22
58259,23
58260,23
58261,23
58262,23
58263,132
58264,102
58265,102
58266,102
58267,103
58268,103
58269,133
58270,104
58271,104
58272,104
58273,104
58274,126
58275,126
58276,126
58277,126
58278,126
58279,127
58280,127
58281,128
58282,128
58283,128
58284,66
58285,67
58286,68
58287,42
58288,42
58289,43
58290,44
58291,44
58292,45
58293,46
58294,46
58295,47
58296,47
58297,24
58298,25
58299,99
58300,99
58301,99
58302,99
58303,99
58304,99
58305,99
58306,99
58307,17
58308,99
58309,99
58310,99
58311,99
58312,100
58313,100
58314,100
58315,100
58316,48
58317,49
58318,49
58319,49
58320,50
58321,50
58322,50
58323,102
58324,102
58325,102
58326,102
58327,103
58328,103
58329,103
58330,104
58331,104
58332,104
58333,104
58334,111
58335,112
58336,112
58337,113
58338,113
58339,120
58340,25
58341,26
58342,123
58343,123
58344,123
58345,124
58346,124
58347,46
58348,46
58349,46
58350,47
58351,24
58352,25
58353,25
58354,99
58355,99
58356,99
58357,99
58358,99
58359,99
58360,99
58361,100
58362,100
58363,100
58364,100
58365,101
58366,69
58367,53
58368,121
58369,135
58370,105
58371,105
58372,105
58373,105
58374,106
58375,106
58376,106
58377,106
58378,106
58379,106
58380,106
58381,106
58382,107
58383,107
58384,107
58385,74
58386,74
58387,69
58388,70
58389,70
58390,70
58391,70
58392,70
58393,70
58394,70
58395,70
58396,70
58397,70
58398,71
58399,71
58400,71
58401,25
58402,81
58403,81
58404,81
58405,82
58406,82
58407,82
58408,82
58409,82
58410,9
58411,9
58412,11
58413,96
58414,96
58415,97
58416,97
58417,98
58418,98
58419,63
58420,64
58421,64
58422,64
58423,65
58424,65
58425,65
58426,65
58427,30
58428,31
58429,31
58430,31
58431,31
58432,31
58433,31
58434,78
58435,78
58436,78
58437,79
58438,32
58439,32
58440,32
58441,32
58442,32
58443,32
58444,34
58445,49
58446,35
58447,50
58448,123
58449,123
58450,123
58451,124
58452,124
58453,124
58454,125
58455,125
58456,51
58457,51
58458,51
58459,51
58460,52
58461,52
58462,52
58463,52
58464,52
58465,53
58466,53
58467,53
58468,53
58469,53
58470,0
58471,0
58472,11
58473,2
58474,2
58475,2
58476,2
58477,108
58478,108
58479,108
58480,108
58481,108
58482,108
58483,108
58484,108
58485,108
58486,108
58487,108
58488,108
58489,108
58490,108
58491,109
58492,109
58493,109
58494,0
58495,0
58496,0
58497,0
58498,0
58499,1
58500,1
58501,1
58502,1
58503,1
58504,1
58505,2
58506,2
58507,2
58508,2
58509,2
58510,2
58511,108
58512,2
58513,2
58514,2
58515,109
58516,110
58517,110
58518,46
58519,46
58520,46
58521,47
58522,47
58523,48
58524,48
58525,49
58526,49
58527,49
58528,49
58529,100
58530,100
58531,100
58532,52
58533,100
58534,52
58535,19
58536,19
58537,19
58538,19
58539,34
58540,34
58541,34
58542,34
58543,34
58544,34
58545,35
58546,35
58547,35
58548,35
58549,35
58550,111
58551,111
58552,112
58553,113
58554,69
58555,69
58556,69
58557,70
58558,70
58559,70
58560,70
58561,70
58562,70
58563,71
58564,71
58565,71
58566,18
58567,18
58568,18
58569,19
58570,19
58571,19
58572,19
58573,19
58574,19
58575,19
58576,19
58577,78
58578,79
58579,79
58580,79
58581,79
58582,80
58583,25
58584,26
58585,26
58586,26
58587,72
58588,72
58589,72
58590,72
58591,73
58592,73
58593,73
58594,73
58595,74
58596,74
58597,107
58598,120
58599,120
58600,120
58601,121
58602,71
58603,71
58604,36
58605,36
58606,37
58607,37
58608,38
58609,69
58610,69
58611,69
58612,70
58613,68
58614,71
58615,111
58616,75
58617,76
58618,76
58619,76
58620,77
58621,77
58622,77
58623,77
58624,77
58625,77
58626,77
58627,21
58628,21
58629,54
58630,55
58631,55
58632,55
58633,55
58634,56
58635,56
58636,56
58637,81
58638,81
58639,84
58640,82
58641,85
58642,85
58643,89
58644,89
58645,75
58646,75
58647,76
58648,76
58649,77
58650,77
58651,77
58652,77
58653,24
58654,25
58655,26
58656,26
58657,84
58658,84
58659,85
58660,85
58661,86
58662,86
58663,86
58664,86
58665,111
58666,111
58667,115
58668,77
58669,112
58670,113
58671,113
58672,21
58673,21
58674,21
58675,21
58676,22
58677,22
58678,22
58679,22
58680,23
58681,23
58682,23
58683,81
58684,81
58685,81
58686,82
58687,83
58688,83
58689,83
58690,24
58691,25
58692,26
58693,84
58694,85
58695,86
58696,86
58697,54
58698,54
58699,54
58700,54
58701,55
58702,55
58703,55
58704,55
58705,55
58706,56
58707,56
58708,56
58709,111
58710,111
58711,113
58712,113
58713,66
58714,67
58715,67
58716,68
58717,68
58718,68
58719,42
58720,42
58721,111
58722,44
58723,44
58724,96
58725,96
58726,109
58727,109
58728,36
58729,36
58730,37
58731,37
58732,38
58733,38
58734,33
58735,33
58736,33
58737,33
58738,25
58739,25
58740,35
58741,45
58742,45
58743,46
58744,46
58745,46
58746,47
58747,47
58748,24
58749,25
58750,26
58751,26
58752,111
58753,111
58754,111
58755,112
58756,112
58757,112
58758,112
58759,113
58760,113
58761,113
58762,41
58763,113
58764,51
58765,51
58766,51
58767,52
58768,52
58769,100
58770,52
58771,52
58772,52
58773,52
58774,52
58775,52
58776,52
58777,20
58778,53
58779,81
58780,81
58781,81
58782,82
58783,82
58784,82
58785,83
58786,83
58787,83
58788,25
58789,25
58790,26
58791,123
58792,124
58793,124
58794,124
58795,125
58796,125
58797,125
58798,75
58799,75
58800,76
58801,76
58802,77
58803,77
58804,77
58805,77
58806,77
58807,77
58808,51
58809,51
58810,51
58811,52
58812,52
58813,52
58814,99
58815,99
58816,99
58817,52
58818,52
58819,52
58820,52
58821,100
58822,101
58823,18
58824,19
58825,19
58826,20
58827,20
58828,20
58829,20
58830,96
58831,96
58832,96
58833,96
58834,96
58835,97
58836,97
58837,97
58838,98
58839,105
58840,105
58841,106
58842,106
58843,106
58844,106
58845,106
58846,106
58847,106
58848,107
58849,107
58850,113
58851,113
58852,99
58853,100
58854,25
58855,25
58856,26
58857,84
58858,84
58859,85
58860,85
58861,85
58862,85
58863,86
58864,86
58865,86
58866,86
58867,9
58868,9
58869,11
58870,11
58871,86
58872,44
58873,110
58874,44
58875,44
58876,44
58877,44
58878,108
58879,108
58880,108
58881,108
58882,108
58883,108
58884,108
58885,108
58886,108
58887,108
58888,108
58889,108
58890,108
58891,108
58892,108
58893,108
58894,108
58895,108
58896,108
58897,108
58898,108
58899,108
58900,108
58901,108
58902,108
58903,108
58904,108
58905,108
58906,109
58907,110
58908,108
58909,108
58910,109
58911,108
58912,108
58913,109
58914,109
58915,109
58916,110
58917,110
58918,110
58919,99
58920,99
58921,99
58922,100
58923,101
58924,33
58925,33
58926,34
58927,34
58928,35
58929,35
58930,35
58931,35
58932,35
58933,35
58934,111
58935,113
58936,84
58937,84
58938,85
58939,85
58940,85
58941,86
58942,86
58943,21
58944,21
58945,30
58946,30
58947,22
58948,22
58949,22
58950,22
58951,31
58952,31
58953,31
58954,31
58955,31
58956,31
58957,31
58958,31
58959,32
58960,32
58961,32
58962,32
58963,63
58964,64
58965,64
58966,64
58967,64
58968,65
58969,65
58970,65
58971,30
58972,30
58973,30
58974,30
58975,31
58976,78
58977,78
58978,78
58979,32
58980,32
58981,32
58982,34
58983,34
58984,49
58985,49
58986,49
58987,49
58988,50
58989,50
58990,50
58991,123
58992,123
58993,124
58994,124
58995,125
58996,125
58997,125
58998,51
58999,52
59000,52
59001,52
59002,52
59003,101
59004,53
59005,53
59006,53
59007,53
59008,53
59009,53
59010,45
59011,45
59012,46
59013,46
59014,46
59015,47
59016,69
59017,69
59018,70
59019,70
59020,70
59021,70
59022,70
59023,71
59024,71
59025,68
59026,68
59027,75
59028,75
59029,75
59030,76
59031,76
59032,77
59033,77
59034,77
59035,77
59036,77
59037,77
59038,77
59039,18
59040,18
59041,18
59042,19
59043,19
59044,19
59045,19
59046,19
59047,20
59048,20
59049,20
59050,42
59051,112
59052,113
59053,24
59054,25
59055,25
59056,26
59057,81
59058,81
59059,82
59060,83
59061,83
59062,69
59063,69
59064,69
59065,70
59066,70
59067,70
59068,70
59069,70
59070,70
59071,70
59072,71
59073,24
59074,25
59075,68
59076,96
59077,96
59078,96
59079,97
59080,97
59081,98
59082,98
59083,98
59084,98
59085,98
59086,98
59087,66
59088,66
59089,66
59090,67
59091,67
59092,68
59093,99
59094,100
59095,100
59096,52
59097,52
59098,52
59099,52
59100,53
59101,53
59102,102
59103,102
59104,102
59105,102
59106,103
59107,103
59108,103
59109,103
59110,103
59111,103
59112,104
59113,104
59114,104
59115,104
59116,111
59117,112
59118,112
59119,44
59120,44
59121,66
59122,67
59123,68
59124,78
59125,78
59126,78
59127,78
59128,78
59129,78
59130,78
59131,79
59132,79
59133,79
59134,80
59135,42
59136,111
59137,111
59138,112
59139,112
59140,112
59141,112
59142,113
59143,113
59144,24
59145,120
59146,25
59147,26
59148,36
59149,37
59150,37
59151,69
59152,69
59153,69
59154,69
59155,70
59156,70
59157,70
59158,71
59159,71
59160,71
59161,60
59162,75
59163,61
59164,61
59165,61
59166,61
59167,62
59168,62
59169,99
59170,99
59171,99
59172,100
59173,100
59174,100
59175,100
59176,101
59177,31
59178,31
59179,91
59180,78
59181,78
59182,78
59183,78
59184,78
59185,91
59186,91
59187,92
59188,92
59189,92
59190,95
59191,95
59192,95
59193,95
59194,84
59195,84
59196,84
59197,84
59198,84
59199,85
59200,85
59201,85
59202,88
59203,89
59204,89
59205,89
59206,89
59207,89
59208,11
59209,11
59210,11
59211,108
59212,108
59213,108
59214,108
59215,108
59216,108
59217,108
59218,108
59219,108
59220,108
59221,108
59222,108
59223,108
59224,108
59225,108
59226,108
59227,108
59228,108
59229,108
59230,108
59231,108
59232,108
59233,108
59234,108
59235,108
59236,108
59237,109
59238,109
59239,109
59240,109
59241,109
59242,109
59243,109
59244,109
59245,109
59246,110
59247,108
59248,108
59249,108
59250,108
59251,108
59252,108
59253,108
59254,108
59255,108
59256,108
59257,108
59258,108
59259,108
59260,108
59261,108
59262,108
59263,108
59264,108
59265,108
59266,108
59267,108
59268,108
59269,108
59270,2
59271,2
59272,2
59273,2
59274,2
59275,2
59276,2
59277,2
59278,110
59279,102
59280,102
59281,102
59282,102
59283,103
59284,103
59285,103
59286,103
59287,103
59288,103
59289,103
59290,103
59291,104
59292,104
59293,104
59294,104
59295,90
59296,90
59297,49
59298,49
59299,49
59300,28
59301,28
59302,28
59303,28
59304,91
59305,91
59306,91
59307,91
59308,91
59309,91
59310,91
59311,91
59312,91
59313,91
59314,91
59315,91
59316,91
59317,91
59318,91
59319,78
59320,78
59321,78
59322,79
59323,79
59324,92
59325,92
59326,80
59327,80
59328,80
59329,63
59330,63
59331,63
59332,63
59333,63
59334,77
59335,63
59336,58
59337,103
59338,103
59339,103
59340,58
59341,58
59342,58
59343,58
59344,58
59345,59
59346,59
59347,33
59348,18
59349,18
59350,19
59351,19
59352,19
59353,19
59354,19
59355,34
59356,34
59357,34
59358,34
59359,34
59360,95
59361,95
59362,95
59363,84
59364,85
59365,86
59366,86
59367,24
59368,25
59369,26
59370,26
59371,78
59372,79
59373,79
59374,126
59375,127
59376,127
59377,127
59378,128
59379,128
59380,128
59381,128
59382,54
59383,69
59384,70
59385,70
59386,70
59387,70
59388,70
59389,70
59390,70
59391,71
59392,71
59393,71
59394,71
59395,71
59396,71
59397,71
59398,71
59399,71
59400,11
59401,108
59402,108
59403,108
59404,108
59405,109
59406,0
59407,0
59408,0
59409,109
59410,109
59411,110
59412,110
59413,110
59414,110
59415,110
59416,110
59417,110
59418,109
59419,109
59420,109
59421,109
59422,110
59423,42
59424,46
59425,46
59426,46
59427,47
59428,47
59429,27
59430,27
59431,126
59432,126
59433,122
59434,122
59435,122
59436,126
59437,126
59438,126
59439,126
59440,127
59441,127
59442,127
59443,127
59444,127
59445,128
59446,128
59447,128
59448,128
59449,52
59450,52
59451,52
59452,52
59453,52
59454,52
59455,52
59456,52
59457,100
59458,100
59459,100
59460,101
59461,69
59462,69
59463,70
59464,71
59465,71
59466,71
59467,42
59468,42
59469,43
59470,44
59471,81
59472,84
59473,85
59474,86
59475,86
59476,120
59477,131
59478,131
59479,100
59480,100
59481,100
59482,100
59483,100
59484,129
59485,129
59486,130
59487,130
59488,130
59489,130
59490,131
59491,131
59492,131
59493,27
59494,27
59495,27
59496,27
59497,28
59498,28
59499,28
59500,28
59501,29
59502,29
59503,29
59504,52
59505,53
59506,101
59507,75
59508,75
59509,75
59510,75
59511,77
59512,77
59513,77
59514,77
59515,51
59516,51
59517,51
59518,51
59519,52
59520,52
59521,52
59522,52
59523,53
59524,53
59525,53
59526,53
59527,63
59528,63
59529,65
59530,65
59531,21
59532,22
59533,22
59534,22
59535,22
59536,49
59537,50
59538,50
59539,50
59540,112
59541,112
59542,113
59543,66
59544,67
59545,68
59546,68
59547,68
59548,132
59549,132
59550,132
59551,132
59552,132
59553,133
59554,134
59555,134
59556,134
59557,134
59558,36
59559,36
59560,36
59561,36
59562,36
59563,37
59564,98
59565,98
59566,78
59567,78
59568,79
59569,79
59570,127
59571,127
59572,128
59573,94
59574,94
59575,94
59576,34
59577,95
59578,99
59579,42
59580,42
59581,42
59582,42
59583,42
59584,42
59585,44
59586,96
59587,36
59588,44
59589,111
59590,112
59591,112
59592,112
59593,112
59594,112
59595,113
59596,113
59597,113
59598,113
59599,113
59600,48
59601,48
59602,48
59603,49
59604,49
59605,22
59606,23
59607,23
59608,50
59609,102
59610,102
59611,102
59612,102
59613,103
59614,103
59615,103
59616,103
59617,103
59618,112
59619,112
59620,113
59621,113
59622,66
59623,120
59624,25
59625,26
59626,111
59627,43
59628,43
59629,44
59630,44
59631,113
59632,57
59633,58
59634,58
59635,58
59636,58
59637,59
59638,59
59639,59
59640,27
59641,27
59642,27
59643,29
59644,51
59645,99
59646,99
59647,53
59648,6
59649,66
59650,53
59651,53
59652,48
59653,48
59654,48
59655,48
59656,49
59657,49
59658,49
59659,49
59660,49
59661,50
59662,50
59663,50
59664,123
59665,124
59666,124
59667,125
59668,125
59669,66
59670,67
59671,67
59672,68
59673,111
59674,112
59675,44
59676,66
59677,67
59678,67
59679,25
59680,25
59681,68
59682,84
59683,84
59684,84
59685,85
59686,86
59687,86
59688,44
59689,102
59690,102
59691,102
59692,103
59693,103
59694,103
59695,103
59696,104
59697,134
59698,134
59699,134
59700,134
59701,134
59702,134
59703,24
59704,24
59705,25
59706,26
59707,123
59708,124
59709,124
59710,124
59711,125
59712,125
59713,58
59714,45
59715,45
59716,46
59717,46
59718,47
59719,69
59720,69
59721,69
59722,70
59723,70
59724,70
59725,71
59726,71
59727,71
59728,71
59729,44
59730,44
59731,44
59732,44
59733,66
59734,54
59735,54
59736,55
59737,55
59738,55
59739,55
59740,55
59741,55
59742,55
59743,55
59744,70
59745,70
59746,70
59747,70
59748,70
59749,70
59750,70
59751,71
59752,71
59753,71
59754,42
59755,42
59756,72
59757,72
59758,72
59759,44
59760,44
59761,73
59762,133
59763,113
59764,73
59765,134
59766,134
59767,25
59768,25
59769,123
59770,57
59771,57
59772,57
59773,58
59774,59
59775,59
59776,59
59777,33
59778,33
59779,33
59780,33
59781,34
59782,34
59783,34
59784,34
59785,34
59786,34
59787,34
59788,35
59789,35
59790,35
59791,35
59792,99
59793,99
59794,99
59795,99
59796,99
59797,99
59798,99
59799,99
59800,100
59801,100
59802,100
59803,101
59804,24
59805,24
59806,25
59807,26
59808,102
59809,102
59810,102
59811,102
59812,103
59813,103
59814,103
59815,103
59816,103
59817,103
59818,103
59819,103
59820,103
59821,103
59822,103
59823,103
59824,103
59825,103
59826,103
59827,103
59828,103
59829,103
59830,106
59831,106
59832,134
59833,134
59834,134
59835,134
59836,134
59837,134
59838,134
59839,134
59840,108
59841,108
59842,108
59843,108
59844,108
59845,108
59846,108
59847,108
59848,108
59849,108
59850,108
59851,108
59852,108
59853,109
59854,110
59855,108
59856,109
59857,110
59858,110
59859,110
59860,110
59861,110
59862,110
59863,110
59864,110
59865,102
59866,102
59867,102
59868,102
59869,102
59870,103
59871,103
59872,103
59873,104
59874,104
59875,104
59876,111
59877,111
59878,111
59879,112
59880,112
59881,113
59882,113
59883,51
59884,99
59885,100
59886,100
59887,101
59888,28
59889,28
59890,29
59891,29
59892,19
59893,19
59894,19
59895,19
59896,20
59897,84
59898,84
59899,84
59900,85
59901,88
59902,88
59903,88
59904,88
59905,66
59906,67
59907,67
59908,67
59909,7
59910,67
59911,67
59912,68
59913,68
59914,68
59915,68
59916,81
59917,81
59918,82
59919,82
59920,82
59921,83
59922,96
59923,96
59924,97
59925,98
59926,98
59927,98
59928,98
59929,98
59930,27
59931,93
59932,27
59933,28
59934,28
59935,28
59936,29
59937,29
59938,29
59939,99
59940,100
59941,101
59942,101
59943,101
59944,111
59945,43
59946,112
59947,112
59948,113
59949,103
59950,103
59951,103
59952,112
59953,112
59954,113
59955,113
59956,113
59957,113
59958,113
59959,48
59960,21
