id,label
34984,55
34985,55
34986,55
34987,55
34988,55
34989,56
34990,56
34991,84
34992,84
34993,85
34994,85
34995,86
34996,86
34997,39
34998,39
34999,73
35000,40
35001,40
35002,73
35003,40
35004,41
35005,74
35006,74
35007,57
35008,58
35009,58
35010,58
35011,58
35012,59
35013,59
35014,59
35015,99
35016,100
35017,101
35018,33
35019,33
35020,34
35021,34
35022,34
35023,35
35024,35
35025,35
35026,35
35027,35
35028,35
35029,35
35030,35
35031,56
35032,111
35033,111
35034,112
35035,85
35036,85
35037,85
35038,85
35039,85
35040,83
35041,54
35042,54
35043,69
35044,70
35045,70
35046,70
35047,55
35048,55
35049,56
35050,56
35051,84
35052,84
35053,85
35054,85
35055,85
35056,85
35057,52
35058,52
35059,53
35060,53
35061,53
35062,53
35063,53
35064,11
35065,0
35066,109
35067,108
35068,108
35069,108
35070,108
35071,109
35072,108
35073,108
35074,108
35075,108
35076,108
35077,109
35078,109
35079,110
35080,108
35081,109
35082,109
35083,109
35084,109
35085,2
35086,109
35087,110
35088,110
35089,110
35090,110
35091,66
35092,66
35093,67
35094,67
35095,67
35096,68
35097,68
35098,68
35099,111
35100,111
35101,111
35102,111
35103,111
35104,111
35105,110
35106,81
35107,81
35108,6
35109,26
35110,85
35111,85
35112,85
35113,85
35114,85
35115,85
35116,86
35117,86
35118,43
35119,44
35120,124
35121,125
35122,125
35123,125
35124,33
35125,33
35126,25
35127,33
35128,34
35129,34
35130,34
35131,34
35132,34
35133,34
35134,35
35135,35
35136,35
35137,35
35138,42
35139,111
35140,112
35141,44
35142,66
35143,67
35144,25
35145,84
35146,85
35147,85
35148,111
35149,44
35150,99
35151,99
35152,99
35153,99
35154,99
35155,99
35156,99
35157,100
35158,100
35159,101
35160,48
35161,48
35162,49
35163,49
35164,49
35165,50
35166,50
35167,23
35168,132
35169,132
35170,132
35171,132
35172,132
35173,133
35174,133
35175,133
35176,134
35177,134
35178,134
35179,74
35180,125
35181,24
35182,25
35183,25
35184,25
35185,68
35186,84
35187,84
35188,84
35189,85
35190,86
35191,86
35192,102
35193,132
35194,132
35195,133
35196,133
35197,133
35198,133
35199,134
35200,104
35201,111
35202,112
35203,112
35204,112
35205,113
35206,113
35207,24
35208,25
35209,26
35210,42
35211,42
35212,72
35213,72
35214,72
35215,72
35216,73
35217,73
35218,73
35219,74
35220,74
35221,51
35222,51
35223,100
35224,101
35225,28
35226,28
35227,28
35228,28
35229,28
35230,79
35231,79
35232,79
35233,79
35234,99
35235,100
35236,101
35237,84
35238,84
35239,85
35240,85
35241,86
35242,66
35243,67
35244,67
35245,68
35246,68
35247,75
35248,75
35249,75
35250,76
35251,76
35252,77
35253,77
35254,77
35255,77
35256,77
35257,77
35258,24
35259,25
35260,51
35261,52
35262,81
35263,81
35264,82
35265,82
35266,82
35267,83
35268,83
35269,83
35270,83
35271,67
35272,67
35273,67
35274,68
35275,68
35276,111
35277,112
35278,113
35279,69
35280,69
35281,70
35282,70
35283,70
35284,70
35285,70
35286,70
35287,70
35288,70
35289,70
35290,70
35291,70
35292,71
35293,71
35294,111
35295,111
35296,111
35297,111
35298,112
35299,112
35300,112
35301,112
35302,113
35303,113
35304,113
35305,113
35306,66
35307,120
35308,68
35309,122
35310,86
35311,86
35312,111
35313,111
35314,66
35315,66
35316,21
35317,21
35318,67
35319,67
35320,49
35321,49
35322,49
35323,49
35324,49
35325,49
35326,49
35327,49
35328,49
35329,49
35330,50
35331,100
35332,52
35333,53
35334,53
35335,53
35336,53
35337,45
35338,46
35339,46
35340,47
35341,47
35342,47
35343,67
35344,49
35345,49
35346,49
35347,100
35348,100
35349,100
35350,100
35351,100
35352,100
35353,53
35354,53
35355,53
35356,42
35357,42
35358,43
35359,43
35360,61
35361,99
35362,99
35363,99
35364,99
35365,99
35366,99
35367,99
35368,99
35369,100
35370,100
35371,101
35372,33
35373,33
35374,34
35375,34
35376,35
35377,35
35378,35
35379,35
35380,35
35381,35
35382,56
35383,56
35384,56
35385,56
35386,39
35387,39
35388,72
35389,72
35390,102
35391,102
35392,102
35393,102
35394,104
35395,104
35396,104
35397,104
35398,66
35399,66
35400,67
35401,67
35402,67
35403,68
35404,60
35405,75
35406,43
35407,61
35408,62
35409,62
35410,62
35411,48
35412,48
35413,49
35414,22
35415,22
35416,22
35417,23
35418,84
35419,84
35420,85
35421,83
35422,102
35423,102
35424,102
35425,102
35426,102
35427,102
35428,103
35429,104
35430,104
35431,134
35432,104
35433,46
35434,47
35435,24
35436,25
35437,26
35438,75
35439,75
35440,75
35441,76
35442,76
35443,76
35444,77
35445,77
35446,77
35447,77
35448,77
35449,77
35450,18
35451,18
35452,25
35453,25
35454,19
35455,25
35456,25
35457,32
35458,81
35459,81
35460,82
35461,83
35462,96
35463,97
35464,97
35465,97
35466,98
35467,24
35468,25
35469,26
35470,26
35471,84
35472,85
35473,86
35474,69
35475,69
35476,70
35477,70
35478,70
35479,70
35480,70
35481,70
35482,70
35483,70
35484,71
35485,71
35486,71
35487,71
35488,71
35489,21
35490,21
35491,21
35492,21
35493,67
35494,25
35495,26
35496,84
35497,84
35498,85
35499,42
35500,43
35501,43
35502,44
35503,44
35504,24
35505,67
35506,68
35507,102
35508,102
35509,102
35510,103
35511,103
35512,103
35513,103
35514,103
35515,103
35516,103
35517,104
35518,104
35519,104
35520,104
35521,75
35522,76
35523,76
35524,77
35525,77
35526,24
35527,18
35528,25
35529,25
35530,25
35531,25
35532,25
35533,25
35534,50
35535,50
35536,102
35537,102
35538,102
35539,103
35540,103
35541,103
35542,103
35543,103
35544,103
35545,103
35546,103
35547,103
35548,103
35549,103
35550,104
35551,104
35552,104
35553,90
35554,90
35555,90
35556,91
35557,78
35558,78
35559,79
35560,79
35561,79
35562,79
35563,79
35564,79
35565,79
35566,79
35567,80
35568,80
35569,120
35570,121
35571,121
35572,121
35573,122
35574,105
35575,105
35576,105
35577,105
35578,106
35579,106
35580,106
35581,106
35582,106
35583,106
35584,106
35585,107
35586,107
35587,107
35588,24
35589,24
35590,25
35591,26
35592,85
35593,86
35594,53
35595,86
35596,111
35597,111
35598,39
35599,112
35600,102
35601,102
35602,103
35603,103
35604,103
35605,103
35606,103
35607,103
35608,103
35609,103
35610,103
35611,103
35612,103
35613,103
35614,104
35615,104
35616,134
35617,134
35618,134
35619,134
35620,134
35621,108
35622,108
35623,108
35624,108
35625,109
35626,108
35627,108
35628,108
35629,108
35630,108
35631,108
35632,108
35633,108
35634,108
35635,109
35636,109
35637,110
35638,108
35639,108
35640,108
35641,110
35642,110
35643,11
35644,11
35645,11
35646,45
35647,36
35648,11
35649,11
35650,11
35651,36
35652,36
35653,82
35654,37
35655,38
35656,66
35657,66
35658,67
35659,68
35660,68
35661,68
35662,102
35663,102
35664,102
35665,103
35666,104
35667,104
35668,104
35669,111
35670,112
35671,112
35672,113
35673,113
35674,51
35675,51
35676,52
35677,52
35678,53
35679,53
35680,36
35681,36
35682,37
35683,37
35684,38
35685,69
35686,69
35687,69
35688,70
35689,70
35690,70
35691,70
35692,70
35693,70
35694,70
35695,70
35696,70
35697,71
35698,71
35699,71
35700,132
35701,132
35702,133
35703,133
35704,134
35705,134
35706,134
35707,134
35708,134
35709,78
35710,78
35711,79
35712,79
35713,79
35714,80
35715,80
35716,80
35717,69
35718,69
35719,69
35720,70
35721,70
35722,71
35723,71
35724,84
35725,84
35726,85
35727,85
35728,86
35729,86
35730,21
35731,21
35732,30
35733,22
35734,31
35735,31
35736,31
35737,31
35738,31
35739,31
35740,31
35741,31
35742,31
35743,31
35744,31
35745,32
35746,32
35747,32
35748,102
35749,102
35750,102
35751,102
35752,103
35753,103
35754,103
35755,103
35756,103
35757,103
35758,104
35759,104
35760,104
35761,48
35762,48
35763,49
35764,49
35765,49
35766,49
35767,49
35768,49
35769,49
35770,50
35771,50
35772,50
35773,132
35774,132
35775,132
35776,132
35777,133
35778,133
35779,133
35780,134
35781,134
35782,69
35783,69
35784,69
35785,70
35786,71
35787,71
35788,102
35789,102
35790,102
35791,103
35792,103
35793,103
35794,103
35795,103
35796,103
35797,104
35798,104
35799,104
35800,33
35801,33
35802,18
35803,19
35804,19
35805,19
35806,32
35807,32
35808,32
35809,32
35810,32
35811,111
35812,111
35813,111
35814,113
35815,45
35816,46
35817,46
35818,69
35819,69
35820,69
35821,70
35822,70
35823,70
35824,70
35825,70
35826,71
35827,66
35828,67
35829,68
35830,75
35831,75
35832,75
35833,75
35834,76
35835,76
35836,77
35837,77
35838,77
35839,77
35840,77
35841,21
35842,21
35843,21
35844,21
35845,30
35846,30
35847,22
35848,22
35849,22
35850,22
35851,22
35852,22
35853,23
35854,23
35855,85
35856,86
35857,66
35858,66
35859,67
35860,87
35861,87
35862,87
35863,87
35864,88
35865,89
35866,86
35867,86
35868,39
35869,39
35870,39
35871,40
35872,40
35873,40
35874,40
35875,40
35876,41
35877,41
35878,41
35879,54
35880,54
35881,54
35882,55
35883,55
35884,55
35885,55
35886,55
35887,56
35888,56
35889,84
35890,85
35891,86
35892,72
35893,72
35894,73
35895,74
35896,74
35897,24
35898,67
35899,68
35900,68
35901,132
35902,132
35903,132
35904,133
35905,133
35906,134
35907,134
35908,134
35909,134
35910,36
35911,37
35912,37
35913,38
35914,66
35915,66
35916,67
35917,67
35918,71
35919,71
35920,71
35921,75
35922,75
35923,76
35924,76
35925,76
35926,77
35927,77
35928,77
35929,77
35930,77
35931,77
35932,77
35933,77
35934,48
35935,48
35936,48
35937,49
35938,49
35939,49
35940,49
35941,49
35942,49
35943,49
35944,49
35945,49
35946,49
35947,49
35948,49
35949,49
35950,49
35951,49
35952,50
35953,50
35954,50
35955,132
35956,132
35957,132
35958,133
35959,134
35960,134
35961,134
35962,126
35963,127
35964,127
35965,128
35966,128
35967,128
35968,24
35969,67
35970,67
35971,68
35972,45
35973,46
35974,46
35975,47
35976,21
35977,21
35978,22
35979,22
35980,31
35981,31
35982,31
35983,31
35984,31
35985,31
35986,31
35987,32
35988,32
35989,32
35990,32
35991,111
35992,111
35993,96
35994,96
35995,96
35996,45
35997,36
35998,45
35999,46
36000,46
36001,46
36002,47
36003,24
36004,25
36005,26
36006,81
36007,81
36008,82
36009,82
36010,82
36011,82
36012,82
36013,82
36014,82
36015,83
36016,83
36017,24
36018,25
36019,67
36020,84
36021,84
36022,111
36023,111
36024,111
36025,126
36026,126
36027,126
36028,127
36029,79
36030,79
36031,128
36032,24
36033,24
36034,25
36035,26
36036,132
36037,132
36038,132
36039,133
36040,134
36041,134
36042,134
36043,134
36044,75
36045,76
36046,76
36047,76
36048,76
36049,77
36050,77
36051,77
36052,77
36053,77
36054,77
36055,77
36056,78
36057,80
36058,80
36059,80
36060,51
36061,52
36062,52
36063,52
36064,52
36065,52
36066,52
36067,52
36068,52
36069,52
36070,53
36071,53
36072,101
36073,101
36074,53
36075,53
36076,24
36077,25
36078,25
36079,25
36080,26
36081,132
36082,132
36083,132
36084,102
36085,133
36086,103
36087,103
36088,103
36089,103
36090,103
36091,103
36092,103
36093,103
36094,103
36095,104
36096,104
36097,104
36098,120
36099,120
36100,121
36101,121
36102,68
36103,68
36104,84
36105,85
36106,85
36107,86
36108,51
36109,51
36110,51
36111,52
36112,52
36113,52
36114,52
36115,52
36116,52
36117,52
36118,52
36119,52
36120,52
36121,52
36122,52
36123,53
36124,78
36125,78
36126,78
36127,78
36128,79
36129,79
36130,79
36131,80
36132,80
36133,80
36134,80
36135,54
36136,54
36137,55
36138,55
36139,56
36140,56
36141,60
36142,61
36143,52
36144,52
36145,52
36146,52
36147,100
36148,100
36149,100
36150,100
36151,126
36152,127
36153,127
36154,128
36155,128
36156,128
36157,128
36158,69
36159,70
36160,70
36161,121
36162,126
36163,126
36164,122
36165,128
36166,122
36167,122
36168,128
36169,118
36170,118
36171,119
36172,119
36173,42
36174,42
36175,43
36176,43
36177,112
36178,129
36179,69
36180,69
36181,69
36182,70
36183,70
36184,71
36185,71
36186,71
36187,71
36188,71
36189,111
36190,111
36191,111
36192,111
36193,112
36194,112
36195,112
36196,112
36197,113
36198,113
36199,113
36200,21
36201,48
36202,48
36203,22
36204,22
36205,22
36206,23
36207,23
36208,23
36209,75
36210,75
36211,76
36212,77
36213,77
36214,77
36215,104
36216,104
36217,104
36218,96
36219,57
36220,97
36221,97
36222,98
36223,66
36224,66
36225,48
36226,49
36227,49
36228,49
36229,49
36230,49
36231,49
36232,49
36233,49
36234,100
36235,100
36236,100
36237,52
36238,53
36239,53
36240,81
36241,81
36242,81
36243,82
36244,82
36245,82
36246,82
36247,82
36248,83
36249,83
36250,24
36251,25
36252,25
36253,25
36254,34
36255,34
36256,25
36257,35
36258,84
36259,84
36260,50
36261,67
36262,68
36263,87
36264,70
36265,71
36266,71
36267,56
36268,17
36269,56
36270,71
36271,71
36272,71
36273,71
36274,71
36275,71
36276,17
36277,71
36278,11
36279,10
36280,10
36281,10
36282,10
36283,10
36284,10
36285,10
36286,10
36287,11
36288,108
36289,108
36290,108
36291,108
36292,108
36293,108
36294,108
36295,108
36296,108
36297,108
36298,108
36299,108
36300,108
36301,108
36302,108
36303,108
36304,108
36305,108
36306,108
36307,108
36308,108
36309,109
36310,108
36311,108
36312,108
36313,109
36314,109
36315,110
36316,108
36317,109
36318,110
36319,110
36320,110
36321,110
36322,110
36323,36
36324,37
36325,37
36326,37
36327,38
36328,38
36329,24
36330,25
36331,25
36332,25
36333,25
36334,26
36335,26
36336,111
36337,111
36338,111
36339,112
36340,113
36341,102
36342,103
36343,103
36344,103
36345,103
36346,103
36347,103
36348,103
36349,103
36350,103
36351,104
36352,104
36353,104
36354,24
36355,25
36356,25
36357,25
36358,25
36359,25
36360,31
36361,25
36362,25
36363,25
36364,25
36365,81
36366,81
36367,81
36368,81
36369,82
36370,82
36371,82
36372,83
36373,83
36374,83
36375,54
36376,54
36377,54
36378,55
36379,55
36380,55
36381,56
36382,56
36383,56
36384,123
36385,69
36386,69
36387,69
36388,69
36389,70
36390,70
36391,70
36392,71
36393,71
36394,71
36395,123
36396,123
36397,124
36398,124
36399,125
36400,48
36401,48
36402,48
36403,49
36404,49
36405,49
36406,49
36407,49
36408,49
36409,50
36410,50
36411,50
36412,111
36413,112
36414,44
36415,51
36416,51
36417,52
36418,52
36419,52
36420,52
36421,52
36422,52
36423,52
36424,52
36425,52
36426,52
36427,52
36428,52
36429,53
36430,27
36431,28
36432,28
36433,28
36434,19
36435,19
36436,19
36437,19
36438,16
36439,29
36440,29
36441,29
36442,29
36443,29
36444,29
36445,29
36446,29
36447,57
36448,57
36449,57
36450,58
36451,58
36452,58
36453,58
36454,58
36455,58
36456,58
36457,98
36458,98
36459,77
36460,78
36461,79
36462,80
36463,80
36464,66
36465,66
36466,67
36467,75
36468,75
36469,75
36470,76
36471,76
36472,77
36473,77
36474,77
36475,77
36476,77
36477,66
36478,66
36479,68
36480,87
36481,88
36482,84
36483,85
36484,89
36485,89
36486,86
36487,57
36488,57
36489,57
36490,58
36491,58
36492,58
36493,59
36494,59
36495,51
36496,51
36497,51
36498,52
36499,52
36500,52
36501,52
36502,52
36503,53
36504,53
36505,66
36506,67
36507,67
36508,49
36509,25
36510,68
36511,84
36512,84
36513,84
36514,85
36515,86
36516,86
36517,105
36518,105
36519,105
36520,105
36521,106
36522,106
36523,40
36524,40
36525,106
36526,107
36527,107
36528,113
36529,113
36530,51
36531,51
36532,51
36533,52
36534,52
36535,52
36536,52
36537,52
36538,52
36539,52
36540,24
36541,24
36542,25
36543,84
36544,84
36545,84
36546,84
36547,85
36548,86
36549,86
36550,86
36551,102
36552,102
36553,103
36554,103
36555,103
36556,104
36557,104
36558,134
36559,134
36560,15
36561,15
36562,15
36563,15
36564,16
36565,16
36566,16
36567,25
36568,31
36569,32
36570,32
36571,32
36572,111
36573,112
36574,113
36575,102
36576,103
36577,103
36578,103
36579,103
36580,104
36581,104
36582,104
36583,104
36584,33
36585,33
36586,33
36587,34
36588,34
36589,34
36590,34
36591,34
36592,34
36593,34
36594,34
36595,35
36596,35
36597,35
36598,35
36599,45
36600,45
36601,46
36602,46
36603,46
36604,46
36605,47
36606,47
36607,69
36608,70
36609,70
36610,55
36611,70
36612,70
36613,70
36614,67
36615,68
36616,68
36617,81
36618,81
36619,81
36620,82
36621,83
36622,83
36623,97
36624,97
36625,98
36626,98
36627,44
36628,98
36629,98
36630,98
36631,98
36632,98
36633,78
36634,79
36635,79
36636,79
36637,79
36638,94
36639,94
36640,94
36641,95
36642,52
36643,52
36644,95
36645,95
36646,55
36647,55
36648,52
36649,52
36650,52
36651,52
36652,52
36653,52
36654,52
36655,52
36656,52
36657,52
36658,53
36659,53
36660,53
36661,132
36662,132
36663,132
36664,132
36665,133
36666,133
36667,133
36668,133
36669,134
36670,104
36671,134
36672,75
36673,75
36674,76
36675,77
36676,77
36677,77
36678,77
36679,77
36680,77
36681,24
36682,25
36683,26
36684,84
36685,84
36686,85
36687,85
36688,86
36689,86
36690,111
36691,111
36692,112
36693,112
36694,112
36695,113
36696,113
36697,113
36698,113
36699,66
36700,67
36701,67
36702,68
36703,87
36704,84
36705,84
36706,85
36707,85
36708,86
36709,129
36710,129
36711,129
36712,130
36713,130
36714,130
36715,131
36716,120
36717,120
36718,121
36719,122
36720,111
36721,111
36722,43
36723,44
36724,44
36725,44
36726,44
36727,44
36728,76
36729,76
36730,76
36731,61
36732,61
36733,77
36734,77
36735,99
36736,99
36737,99
36738,51
36739,100
36740,100
36741,101
36742,101
36743,69
36744,70
36745,121
36746,121
36747,122
36748,122
36749,96
36750,96
36751,96
36752,96
36753,97
36754,97
36755,98
36756,98
36757,98
36758,99
36759,99
36760,51
36761,99
36762,100
36763,100
36764,101
36765,54
36766,54
36767,55
36768,55
36769,55
36770,56
36771,56
36772,56
36773,56
36774,56
36775,96
36776,96
36777,97
36778,97
36779,97
36780,98
36781,98
36782,98
36783,98
36784,98
36785,98
36786,98
36787,78
36788,79
36789,80
36790,80
36791,80
36792,80
36793,80
36794,21
36795,22
36796,22
36797,22
36798,22
36799,22
36800,22
36801,22
36802,22
36803,22
36804,22
36805,22
36806,22
36807,22
36808,22
36809,23
36810,23
36811,84
36812,84
36813,85
36814,85
36815,85
36816,85
36817,85
36818,11
36819,11
36820,11
36821,11
36822,108
36823,108
36824,108
36825,108
36826,108
36827,108
36828,108
36829,108
36830,108
36831,108
36832,108
36833,108
36834,108
36835,108
36836,108
36837,108
36838,108
36839,108
36840,108
36841,108
36842,108
36843,108
36844,108
36845,108
36846,108
36847,108
36848,108
36849,108
36850,108
36851,108
36852,109
36853,110
36854,108
36855,109
36856,109
36857,109
36858,110
36859,110
36860,110
36861,45
36862,46
36863,46
36864,46
36865,46
36866,47
36867,47
36868,24
36869,25
36870,25
36871,99
36872,52
36873,53
36874,99
36875,99
36876,100
36877,100
36878,101
36879,101
36880,49
36881,49
36882,49
36883,49
36884,25
36885,25
36886,23
36887,36
36888,36
36889,37
36890,37
36891,38
36892,24
36893,90
36894,90
36895,91
36896,78
36897,78
36898,78
36899,79
36900,80
36901,80
36902,132
36903,132
36904,133
36905,133
36906,134
36907,134
36908,134
36909,104
36910,24
36911,24
36912,25
36913,123
36914,123
36915,124
36916,125
36917,125
36918,66
36919,66
36920,24
36921,25
36922,26
36923,60
36924,60
36925,61
36926,61
36927,77
36928,77
36929,77
36930,77
36931,77
36932,77
36933,77
36934,77
36935,69
36936,69
36937,130
36938,130
36939,130
36940,130
36941,70
36942,70
36943,131
36944,120
36945,121
36946,122
36947,122
36948,132
36949,132
36950,132
36951,133
36952,133
36953,134
36954,134
36955,112
36956,112
36957,112
36958,112
36959,103
36960,103
36961,103
36962,103
36963,103
36964,103
36965,103
36966,103
36967,103
36968,103
36969,104
36970,104
36971,104
36972,66
36973,67
36974,67
36975,68
36976,87
36977,87
36978,84
36979,85
36980,85
36981,88
36982,89
36983,80
36984,61
36985,61
36986,62
36987,127
36988,79
36989,79
36990,79
36991,80
36992,21
36993,22
36994,31
36995,31
36996,31
36997,31
36998,31
36999,31
37000,31
37001,19
37002,19
37003,19
37004,20
37005,25
37006,26
37007,36
37008,36
37009,36
37010,36
37011,37
37012,37
37013,98
37014,98
37015,98
37016,98
37017,98
37018,24
37019,24
37020,24
37021,25
37022,26
37023,123
37024,124
37025,57
37026,57
37027,58
37028,58
37029,58
37030,58
37031,58
37032,58
37033,58
37034,58
37035,59
37036,59
37037,59
37038,27
37039,27
37040,28
37041,29
37042,29
37043,29
37044,99
37045,100
37046,100
37047,101
37048,101
37049,81
37050,81
37051,81
37052,83
37053,83
37054,69
37055,67
37056,67
37057,87
37058,87
37059,87
37060,87
37061,88
37062,88
37063,88
37064,89
37065,54
37066,54
37067,54
37068,7
37069,7
37070,7
37071,7
37072,7
37073,22
37074,22
37075,22
37076,22
37077,22
37078,22
37079,23
37080,84
37081,85
37082,86
37083,111
37084,112
37085,112
37086,112
37087,113
37088,113
37089,33
37090,54
37091,49
37092,49
37093,50
37094,50
37095,50
37096,75
37097,75
37098,75
37099,76
37100,77
37101,77
37102,77
37103,77
37104,77
37105,77
37106,77
37107,18
37108,18
37109,18
37110,18
37111,19
37112,19
37113,19
37114,20
37115,20
37116,20
37117,81
37118,81
37119,82
37120,82
37121,83
37122,69
37123,69
37124,67
37125,130
37126,70
37127,70
37128,22
37129,84
37130,85
37131,86
37132,67
37133,67
37134,67
37135,67
37136,67
37137,68
37138,68
37139,68
37140,102
37141,102
37142,102
37143,103
37144,103
37145,103
37146,103
37147,104
37148,104
37149,104
37150,112
37151,112
37152,112
37153,113
37154,113
37155,113
37156,57
37157,58
37158,97
37159,59
37160,66
37161,66
37162,24
37163,25
37164,25
37165,68
37166,111
37167,111
37168,72
37169,72
37170,44
37171,44
37172,44
37173,66
37174,67
37175,68
37176,78
37177,78
37178,78
37179,78
37180,79
37181,79
37182,79
37183,79
37184,79
37185,79
37186,33
37187,34
37188,34
37189,34
37190,34
37191,19
37192,19
37193,20
37194,20
37195,84
37196,85
37197,86
37198,111
37199,111
37200,112
37201,112
37202,112
37203,112
37204,113
37205,113
37206,69
37207,69
37208,70
37209,71
37210,75
37211,75
37212,75
37213,61
37214,61
37215,61
37216,77
37217,77
37218,77
37219,99
37220,100
37221,100
37222,100
37223,100
37224,100
37225,52
37226,70
37227,70
37228,70
37229,70
37230,71
37231,24
37232,25
37233,26
37234,111
37235,111
37236,112
37237,113
37238,108
37239,108
37240,108
37241,109
37242,110
37243,110
37244,110
37245,102
37246,102
37247,102
37248,102
37249,102
37250,133
37251,133
37252,133
37253,133
37254,133
37255,133
37256,133
37257,133
37258,133
37259,103
37260,103
37261,103
37262,133
37263,133
37264,133
37265,133
37266,134
37267,134
37268,134
37269,134
37270,108
37271,108
37272,108
37273,108
37274,108
37275,108
37276,108
37277,108
37278,108
37279,108
37280,108
37281,108
37282,108
37283,108
37284,108
37285,108
37286,108
37287,108
37288,108
37289,108
37290,108
37291,108
37292,108
37293,108
37294,108
37295,108
37296,108
37297,108
37298,108
37299,108
37300,108
37301,108
37302,109
37303,110
37304,108
37305,108
37306,108
37307,108
37308,108
37309,108
37310,108
37311,109
37312,109
37313,109
37314,110
37315,110
37316,110
37317,102
37318,102
37319,103
37320,103
37321,103
37322,103
37323,103
37324,103
37325,103
37326,104
37327,104
37328,104
37329,90
37330,24
37331,25
37332,25
37333,25
37334,25
37335,25
37336,26
37337,81
37338,81
37339,81
37340,82
37341,83
37342,83
37343,83
37344,67
37345,67
37346,68
37347,102
37348,102
37349,102
37350,102
37351,103
37352,104
37353,104
37354,111
37355,112
37356,112
37357,113
37358,51
37359,51
37360,51
37361,52
37362,100
37363,101
37364,127
37365,127
37366,127
37367,127
37368,128
37369,128
37370,128
37371,128
37372,128
37373,34
37374,22
37375,22
37376,35
37377,23
37378,87
37379,87
37380,87
37381,88
37382,89
37383,75
37384,111
37385,111
37386,111
37387,112
37388,112
37389,112
37390,113
37391,113
37392,113
37393,48
37394,48
37395,49
37396,78
37397,78
37398,78
37399,78
37400,78
37401,79
37402,80
37403,80
37404,132
37405,132
37406,133
37407,134
37408,134
37409,134
37410,96
37411,96
37412,97
37413,97
37414,97
37415,98
37416,98
37417,69
37418,69
37419,69
37420,70
37421,70
37422,71
37423,71
37424,71
37425,71
37426,96
37427,96
37428,97
37429,97
37430,98
37431,98
37432,24
37433,25
37434,26
37435,78
37436,78
37437,78
37438,78
37439,79
37440,79
37441,79
37442,79
37443,80
37444,80
37445,80
37446,63
37447,63
37448,63
37449,63
37450,64
37451,65
37452,69
37453,69
37454,69
37455,70
37456,70
37457,70
37458,70
37459,70
37460,70
37461,71
37462,24
37463,24
37464,68
37465,68
37466,102
37467,102
37468,102
37469,102
37470,103
37471,133
37472,133
37473,104
37474,104
37475,104
37476,134
37477,57
37478,58
37479,58
37480,59
37481,59
37482,66
37483,66
37484,67
37485,67
37486,68
37487,68
37488,68
37489,57
37490,57
37491,58
37492,58
37493,58
37494,58
37495,58
37496,58
37497,59
37498,59
37499,111
37500,111
37501,111
37502,112
37503,112
37504,66
37505,69
37506,69
37507,70
37508,70
37509,70
37510,70
37511,71
37512,71
37513,71
37514,71
37515,71
37516,71
37517,71
37518,71
37519,71
37520,108
37521,108
37522,108
37523,108
37524,108
37525,108
37526,108
37527,108
37528,108
37529,108
37530,108
37531,108
37532,108
37533,108
37534,108
37535,108
37536,108
37537,109
37538,110
37539,108
37540,108
37541,108
37542,109
37543,109
37544,109
37545,109
37546,109
37547,110
37548,110
37549,110
37550,110
37551,102
37552,102
37553,103
37554,103
37555,103
37556,103
37557,103
37558,103
37559,103
37560,104
37561,104
37562,104
37563,69
37564,69
37565,69
37566,70
37567,70
37568,70
37569,70
37570,70
37571,71
37572,71
37573,71
37574,71
37575,36
37576,37
37577,37
37578,38
37579,38
37580,48
37581,49
37582,49
37583,49
37584,49
37585,49
37586,49
37587,49
37588,49
37589,16
37590,49
37591,49
37592,49
37593,49
37594,49
37595,49
37596,35
37597,50
37598,26
37599,26
37600,60
37601,60
37602,60
37603,61
37604,61
37605,62
37606,62
37607,99
37608,99
37609,100
37610,100
37611,100
37612,101
37613,69
37614,69
37615,69
37616,70
37617,70
37618,70
37619,70
37620,70
37621,71
37622,71
37623,42
37624,42
37625,72
37626,72
37627,112
37628,112
37629,112
37630,112
37631,112
37632,113
37633,120
37634,120
37635,120
37636,121
37637,121
37638,122
37639,99
37640,99
37641,100
37642,100
37643,100
37644,101
37645,101
37646,48
37647,49
37648,49
37649,50
37650,50
37651,50
37652,81
37653,81
37654,82
37655,82
37656,83
37657,83
37658,83
37659,24
37660,25
37661,68
37662,68
37663,111
37664,111
37665,112
37666,69
37667,69
37668,69
37669,70
37670,70
37671,70
37672,70
37673,70
37674,71
37675,71
37676,71
37677,45
37678,112
37679,69
37680,69
37681,69
37682,70
37683,70
37684,70
37685,70
37686,71
37687,71
37688,71
37689,24
37690,24
37691,25
37692,25
37693,91
37694,91
37695,91
37696,91
37697,91
37698,91
37699,92
37700,92
37701,92
37702,123
37703,124
37704,124
37705,125
37706,125
37707,51
37708,51
37709,52
37710,53
37711,53
37712,53
37713,102
37714,102
37715,102
37716,102
37717,102
37718,103
37719,103
37720,103
37721,103
37722,103
37723,104
37724,104
37725,104
37726,104
37727,21
37728,21
37729,21
37730,22
37731,22
37732,23
37733,35
37734,35
37735,35
37736,35
37737,35
37738,35
37739,35
37740,35
37741,35
37742,35
37743,56
37744,111
37745,111
37746,111
37747,111
37748,111
37749,112
37750,112
37751,112
37752,112
37753,113
37754,113
37755,113
37756,113
37757,113
37758,113
37759,0
37760,0
37761,2
37762,2
37763,2
37764,2
37765,2
37766,108
37767,108
37768,108
37769,108
37770,108
37771,108
37772,108
37773,108
37774,108
37775,108
37776,108
37777,108
37778,108
37779,108
37780,108
37781,108
37782,108
